DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
05/27/2009	02:00:01	6611	95.37	95.33	95.27	95.43
05/27/2009	03:00:01	7023	95.33	95.4	95.25	95.47
05/27/2009	04:00:01	6393	95.4	95.42	95.33	95.49
05/27/2009	05:00:01	6897	95.41	95.44	95.35	95.51
05/27/2009	06:00:01	12800	95.43	95.13	95.04	95.46
05/27/2009	07:00:01	12435	95.12	95.21	95.08	95.33
05/27/2009	08:00:01	11050	95.2	95.45	95.13	95.49
05/27/2009	09:00:01	11715	95.44	95.34	95.28	95.46
05/27/2009	10:00:01	12079	95.33	95.21	95.16	95.4
05/27/2009	11:00:01	11561	95.22	95.24	95.16	95.43
05/27/2009	12:00:01	12165	95.27	95.13	95	95.32
05/27/2009	13:00:01	14838	95.13	95.02	94.62	95.15
05/27/2009	14:00:01	18582	95.01	95.13	94.81	95.28
05/27/2009	15:00:01	14629	95.12	95	94.9	95.29
05/27/2009	16:00:01	8695	95.01	94.98	94.9	95.11
05/27/2009	17:00:01	8798	94.99	95.24	94.92	95.33
05/27/2009	18:00:01	8533	95.25	95.19	95.12	95.29
05/27/2009	19:00:01	6955	95.19	95.2	95.12	95.26
05/27/2009	20:00:01	5169	95.19	95.32	95.14	95.35
05/27/2009	21:00:01	4800	95.33	95.29	95.2	95.39
05/27/2009	22:00:01	4192	95.31	95.39	95.25	95.45
05/27/2009	23:00:01	5207	95.38	95.59	95.36	95.73
05/28/2009	00:00:01	10877	95.59	95.82	95.47	95.95
05/28/2009	01:00:01	9266	95.82	95.87	95.71	95.97
05/28/2009	02:00:01	6611	95.87	95.93	95.81	96.02
05/28/2009	03:00:01	7747	95.93	96.23	95.85	96.28
05/28/2009	04:00:01	11172	96.23	96.41	96.2	96.59
05/28/2009	05:00:01	7582	96.42	96.44	96.27	96.53
05/28/2009	06:00:01	15277	96.43	97.03	96.42	97.06
05/28/2009	07:00:01	14800	97.04	96.62	96.54	97.06
05/28/2009	08:00:01	13721	96.61	96.78	96.52	96.87
05/28/2009	09:00:01	13148	96.75	96.86	96.69	97.02
05/28/2009	10:00:01	13862	96.87	96.91	96.75	97.02
05/28/2009	11:00:01	12009	96.9	96.9	96.75	96.99
05/28/2009	12:00:01	13829	96.91	97.11	96.82	97.19
05/28/2009	13:00:01	17027	97.12	96.79	96.64	97.25
05/28/2009	14:00:01	11952	96.8	96.71	96.64	96.88
05/28/2009	15:00:01	9890	96.74	96.74	96.52	96.82
05/28/2009	16:00:01	6747	96.76	96.96	96.68	97.03
05/28/2009	17:00:01	7335	96.96	96.91	96.69	96.99
05/28/2009	18:00:01	5925	96.92	96.86	96.83	97.05
05/28/2009	19:00:01	4431	96.86	96.9	96.81	96.99
05/28/2009	20:00:01	4082	96.9	96.84	96.7	96.93
05/28/2009	21:00:01	2913	96.82	96.95	96.76	97.02
05/28/2009	22:00:01	3678	96.96	96.79	96.74	96.97
05/28/2009	23:00:01	5002	96.78	96.71	96.67	96.89
05/29/2009	00:00:01	11799	96.72	96.46	96.37	96.73
05/29/2009	01:00:01	14758	96.46	96.31	96.22	96.57
05/29/2009	02:00:01	7549	96.3	96.39	96.26	96.42
05/29/2009	03:00:01	4728	96.38	96.31	96.28	96.43
05/29/2009	04:00:01	8644	96.31	96.52	96.27	96.56
05/29/2009	05:00:01	11413	96.52	96.53	96.43	96.62
05/29/2009	06:00:01	18220	96.53	96.83	96.47	96.89
05/29/2009	07:00:01	16020	96.83	96.47	96.39	96.9
05/29/2009	08:00:01	12097	96.46	96.39	96.24	96.5
05/29/2009	09:00:01	14863	96.38	96.05	95.77	96.43
05/29/2009	10:00:01	12574	96.03	95.77	95.65	96.12
05/29/2009	11:00:01	13277	95.77	95.89	95.67	95.99
05/29/2009	12:00:01	13816	95.88	95.65	95.54	96.06
05/29/2009	13:00:01	13564	95.66	95.72	95.57	95.89
05/29/2009	14:00:01	13532	95.73	95.45	95.17	95.76
05/29/2009	15:00:01	11589	95.41	95.55	95.34	95.72
05/29/2009	16:00:01	8848	95.55	95.57	95.35	95.6
05/29/2009	17:00:01	5463	95.58	95.49	95.37	95.62
05/29/2009	18:00:01	7018	95.48	95.13	95	95.54
05/29/2009	19:00:01	4927	95.14	95.27	95.09	95.31
05/29/2009	20:00:01	2313	95.26	95.32	95.18	95.33
05/29/2009	21:00:01	469	95.32	95.32	95.23	95.47
05/29/2009	22:00:01	0	95.32	95.32	95.32	95.32
05/29/2009	23:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	00:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	01:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	02:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	03:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	04:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	05:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	06:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	07:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	08:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	09:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	10:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	11:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	12:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	13:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	14:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	15:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	16:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	17:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	18:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	19:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	20:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	21:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	22:00:01	0	95.32	95.32	95.32	95.32
05/30/2009	23:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	00:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	01:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	02:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	03:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	04:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	05:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	06:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	07:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	08:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	09:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	12:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	13:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	14:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	15:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	16:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	17:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	18:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	19:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	20:00:01	0	95.32	95.32	95.32	95.32
05/31/2009	21:00:01	993	95.27	95.3	95.08	95.39
05/31/2009	22:00:01	2656	95.3	95.27	95.12	95.38
05/31/2009	23:00:01	3978	95.29	95.47	95.25	95.49
06/01/2009	00:00:01	9799	95.46	94.94	94.88	95.48
06/01/2009	01:00:01	10550	94.94	94.79	94.63	94.96
06/01/2009	02:00:01	5511	94.78	94.83	94.73	94.94
06/01/2009	03:00:01	5403	94.83	95	94.74	95.02
06/01/2009	04:00:01	7373	94.97	95.18	94.92	95.23
06/01/2009	05:00:01	7690	95.17	95.26	95.11	95.32
06/01/2009	06:00:01	15140	95.25	95.02	94.92	95.38
06/01/2009	07:00:01	17792	95.03	94.75	94.59	95.1
06/01/2009	08:00:01	17545	94.75	94.48	94.41	94.79
06/01/2009	09:00:01	12390	94.48	94.58	94.4	94.73
06/01/2009	10:00:01	10517	94.58	94.71	94.52	94.77
06/01/2009	11:00:01	11609	94.72	94.9	94.67	94.99
06/01/2009	12:00:01	17479	94.93	95.33	94.75	95.5
06/01/2009	13:00:01	17368	95.33	95.75	95.3	95.82
06/01/2009	14:00:01	9008	95.74	96.61	95.7	96.65
06/01/2009	15:00:01	8458	96.61	96.53	96.5	96.79
06/01/2009	16:00:01	8209	96.54	96.56	96.28	96.68
06/01/2009	17:00:01	5396	96.55	96.38	96.3	96.58
06/01/2009	18:00:01	5895	96.39	96.5	96.32	96.57
06/01/2009	19:00:01	4946	96.5	96.61	96.44	96.81
06/01/2009	20:00:01	4721	96.62	96.58	96.49	96.71
06/01/2009	21:00:01	2841	96.57	96.57	96.39	96.65
06/01/2009	22:00:01	2936	96.57	96.53	96.5	96.66
06/01/2009	23:00:01	4579	96.5	96.43	96.3	96.56
06/02/2009	00:00:01	10422	96.43	96.29	96.06	96.44
06/02/2009	01:00:01	8105	96.3	96.45	96.18	96.64
06/02/2009	02:00:01	5408	96.44	96.31	96.24	96.47
06/02/2009	03:00:01	5138	96.31	96.34	96.24	96.39
06/02/2009	04:00:01	5002	96.34	96.48	96.27	96.51
06/02/2009	05:00:01	7054	96.49	96.28	96.24	96.52
06/02/2009	06:00:01	11268	96.29	96.23	96.11	96.48
06/02/2009	07:00:01	13205	96.22	96.5	96.15	96.56
06/02/2009	08:00:01	13084	96.49	96.43	96.39	96.59
06/02/2009	09:00:01	13752	96.43	96.01	95.85	96.53
06/02/2009	10:00:01	15343	96.01	95.6	95.44	96.13
06/02/2009	11:00:01	13249	95.58	95.41	95.29	95.81
06/02/2009	12:00:01	12946	95.41	95.61	95.37	95.8
06/02/2009	13:00:01	12298	95.61	95.65	95.48	95.77
06/02/2009	14:00:01	18635	95.65	95.96	95.63	96.18
06/02/2009	15:00:01	13003	95.95	95.73	95.59	96
06/02/2009	16:00:01	7156	95.72	95.72	95.58	95.76
06/02/2009	17:00:01	6215	95.73	95.75	95.65	95.87
06/02/2009	18:00:01	6397	95.75	95.63	95.58	95.88
06/02/2009	19:00:01	5826	95.62	95.53	95.47	95.66
06/02/2009	20:00:01	3500	95.52	95.75	95.5	95.77
06/02/2009	21:00:01	1842	95.74	95.63	95.58	95.8
06/02/2009	22:00:01	1998	95.63	95.57	95.51	95.72
06/02/2009	23:00:01	4298	95.59	95.45	95.35	95.68
06/03/2009	00:00:01	7295	95.45	95.65	95.37	95.7
06/03/2009	01:00:01	8875	95.61	95.73	95.56	95.83
06/03/2009	02:00:01	4900	95.74	95.69	95.58	95.76
06/03/2009	03:00:01	3912	95.7	95.59	95.58	95.72
06/03/2009	04:00:01	5358	95.62	95.61	95.53	95.67
06/03/2009	05:00:01	10605	95.61	95.93	95.53	96
06/03/2009	06:00:01	19820	95.89	96.11	95.87	96.27
06/03/2009	07:00:01	19551	96.16	96.25	96.06	96.38
06/03/2009	08:00:01	18512	96.24	96.37	95.97	96.42
06/03/2009	09:00:01	15432	96.37	95.88	95.83	96.39
06/03/2009	10:00:01	12462	95.88	95.93	95.69	96.09
06/03/2009	11:00:01	14890	95.9	96.02	95.71	96.08
06/03/2009	12:00:01	16521	96.02	95.91	95.8	96.12
06/03/2009	13:00:01	15935	95.9	95.82	95.54	96.02
06/03/2009	14:00:01	15735	95.82	95.74	95.54	95.84
06/03/2009	15:00:01	10301	95.73	95.73	95.61	95.84
06/03/2009	16:00:01	8488	95.74	95.99	95.63	96.04
06/03/2009	17:00:01	8724	95.98	95.77	95.71	96.07
06/03/2009	18:00:01	6976	95.79	95.84	95.68	95.98
06/03/2009	19:00:01	6406	95.83	95.96	95.77	95.99
06/03/2009	20:00:01	3332	95.96	95.97	95.89	96
06/03/2009	21:00:01	2846	95.97	95.91	95.84	96.02
06/03/2009	22:00:01	3551	95.92	96.06	95.86	96.08
06/03/2009	23:00:01	6465	96.07	95.99	95.86	96.19
06/04/2009	00:00:01	11029	95.98	96.17	95.92	96.26
06/04/2009	01:00:01	10746	96.17	96.17	96.12	96.38
06/04/2009	02:00:01	8334	96.16	96.14	95.99	96.27
06/04/2009	03:00:01	5600	96.13	96.13	96	96.17
06/04/2009	04:00:01	7930	96.12	96.17	96.07	96.25
06/04/2009	05:00:01	8543	96.15	96.12	96.04	96.2
06/04/2009	06:00:01	17073	96.11	96.2	96.04	96.33
06/04/2009	07:00:01	21365	96.2	96.21	96.11	96.39
06/04/2009	08:00:01	19256	96.22	96.43	96.16	96.45
06/04/2009	09:00:01	20377	96.43	96.55	96.33	96.71
06/04/2009	10:00:01	18280	96.55	96.51	96.34	96.62
06/04/2009	11:00:01	22131	96.53	96.77	96.46	96.8
06/04/2009	12:00:01	24095	96.76	96.7	96.54	96.89
06/04/2009	13:00:01	24534	96.71	96.38	96.24	96.76
06/04/2009	14:00:01	21682	96.38	96.34	96.11	96.49
06/04/2009	15:00:01	14315	96.35	96.37	96.24	96.47
06/04/2009	16:00:01	11123	96.36	96.54	96.3	96.57
06/04/2009	17:00:01	9284	96.54	96.51	96.42	96.57
06/04/2009	18:00:01	10805	96.52	96.88	96.48	96.89
06/04/2009	19:00:01	10293	96.86	96.74	96.69	96.99
06/04/2009	20:00:01	4428	96.75	96.56	96.52	96.8
06/04/2009	21:00:01	2188	96.55	96.68	96.48	96.76
06/04/2009	22:00:01	3029	96.68	96.62	96.57	96.74
06/04/2009	23:00:01	5253	96.61	96.6	96.56	96.73
06/05/2009	00:00:01	8129	96.61	96.61	96.54	96.68
06/05/2009	01:00:01	8466	96.62	96.74	96.55	96.85
06/05/2009	02:00:01	8611	96.74	96.83	96.7	96.87
06/05/2009	03:00:01	8942	96.83	96.73	96.69	96.92
06/05/2009	04:00:01	7549	96.73	96.79	96.66	96.82
06/05/2009	05:00:01	7598	96.77	96.71	96.64	96.82
06/05/2009	06:00:01	12340	96.71	96.73	96.63	96.88
06/05/2009	07:00:01	16348	96.72	96.71	96.51	96.83
06/05/2009	08:00:01	13973	96.72	96.68	96.56	96.78
06/05/2009	09:00:01	11553	96.68	96.81	96.59	96.86
06/05/2009	10:00:01	13995	96.8	96.86	96.71	96.92
06/05/2009	11:00:01	12234	96.86	96.75	96.67	96.88
06/05/2009	12:00:01	29723	96.75	97.82	96.69	98.03
06/05/2009	13:00:01	26542	97.83	97.74	97.61	98.2
06/05/2009	14:00:01	16838	97.74	98.02	97.42	98.03
06/05/2009	15:00:01	13090	98.01	98.18	97.84	98.29
06/05/2009	16:00:01	6537	98.18	98.21	98.07	98.33
06/05/2009	17:00:01	5935	98.2	98.22	98.03	98.3
06/05/2009	18:00:01	8313	98.23	98.35	98.2	98.55
06/05/2009	19:00:01	8224	98.32	98.81	98.29	98.89
06/05/2009	20:00:01	2893	98.8	98.63	98.55	98.88
06/05/2009	21:00:01	445	98.64	98.62	98.62	98.87
06/05/2009	22:00:01	0	98.62	98.62	98.62	98.62
06/05/2009	23:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	00:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	01:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	02:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	03:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	04:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	05:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	06:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	07:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	08:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	09:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	10:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	11:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	12:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	13:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	14:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	15:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	16:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	17:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	18:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	19:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	20:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	21:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	22:00:01	0	98.62	98.62	98.62	98.62
06/06/2009	23:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	00:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	01:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	02:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	03:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	04:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	05:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	06:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	07:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	08:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	09:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	10:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	11:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	12:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	13:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	14:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	15:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	16:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	17:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	18:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	19:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	20:00:01	0	98.62	98.62	98.62	98.62
06/07/2009	21:00:01	1744	98.58	98.55	98.46	98.68
06/07/2009	22:00:01	3299	98.55	98.78	98.54	98.79
06/07/2009	23:00:01	5816	98.77	98.66	98.39	98.8
06/08/2009	00:00:01	10519	98.67	98.6	98.51	98.87
06/08/2009	01:00:01	10552	98.59	98.4	98.33	98.64
06/08/2009	02:00:01	5310	98.41	98.44	98.33	98.47
06/08/2009	03:00:01	5016	98.44	98.44	98.35	98.48
06/08/2009	04:00:01	6290	98.45	98.32	98.24	98.48
06/08/2009	05:00:01	7223	98.32	98.53	98.27	98.58
06/08/2009	06:00:01	13619	98.54	98.57	98.35	98.59
06/08/2009	07:00:01	14625	98.57	98.53	98.41	98.69
06/08/2009	08:00:01	14204	98.54	98.32	98.15	98.7
06/08/2009	09:00:01	14425	98.31	98.53	98.23	98.57
06/08/2009	10:00:01	12027	98.54	98.55	98.48	98.68
06/08/2009	11:00:01	11651	98.56	98.44	98.36	98.7
06/08/2009	12:00:01	12012	98.45	98.29	98.22	98.56
06/08/2009	13:00:01	14621	98.3	98.52	98.27	98.56
06/08/2009	14:00:01	15917	98.51	98.63	98.47	98.74
06/08/2009	15:00:01	10950	98.65	98.56	98.41	98.68
06/08/2009	16:00:01	5686	98.55	98.39	98.36	98.59
06/08/2009	17:00:01	6266	98.38	98.31	98.2	98.47
06/08/2009	18:00:01	6681	98.31	98.39	98.27	98.58
06/08/2009	19:00:01	8285	98.38	98.42	98.32	98.49
06/08/2009	20:00:01	3472	98.43	98.49	98.38	98.56
06/08/2009	21:00:01	1496	98.46	98.43	98.41	98.56
06/08/2009	22:00:01	2953	98.44	98.43	98.4	98.53
06/08/2009	23:00:01	3915	98.43	98.48	98.35	98.57
06/09/2009	00:00:01	6210	98.45	98.4	98.34	98.56
06/09/2009	01:00:01	6236	98.39	98.35	98.28	98.43
06/09/2009	02:00:01	5859	98.34	98.27	98.19	98.4
06/09/2009	03:00:01	7132	98.27	97.99	97.94	98.3
06/09/2009	04:00:01	8141	97.98	98.1	97.84	98.19
06/09/2009	05:00:01	6263	98.1	97.97	97.91	98.16
06/09/2009	06:00:01	15093	97.99	98.11	97.88	98.22
06/09/2009	07:00:01	20851	98.11	98.16	97.95	98.29
06/09/2009	08:00:01	19654	98.16	98.09	97.92	98.18
06/09/2009	09:00:01	16104	98.13	98.33	98.06	98.36
06/09/2009	10:00:01	16913	98.33	98.35	98.18	98.44
06/09/2009	11:00:01	20248	98.36	98.09	97.85	98.42
06/09/2009	12:00:01	19974	98.09	97.73	97.6	98.15
06/09/2009	13:00:01	21506	97.74	97.63	97.48	97.82
06/09/2009	14:00:01	20375	97.63	97.47	97.33	97.68
06/09/2009	15:00:01	15590	97.47	97.59	97.41	97.67
06/09/2009	16:00:01	9422	97.6	97.56	97.4	97.63
06/09/2009	17:00:01	8919	97.56	97.62	97.49	97.73
06/09/2009	18:00:01	13292	97.63	97.39	97.21	97.68
06/09/2009	19:00:01	7643	97.4	97.36	97.31	97.46
06/09/2009	20:00:01	3082	97.37	97.37	97.32	97.45
06/09/2009	21:00:01	1314	97.36	97.41	97.3	97.42
06/09/2009	22:00:01	3008	97.41	97.48	97.31	97.52
06/09/2009	23:00:01	3074	97.48	97.41	97.38	97.5
06/10/2009	00:00:01	9551	97.41	97.16	97.12	97.41
06/10/2009	01:00:01	11205	97.16	97.39	97.05	97.42
06/10/2009	02:00:01	7659	97.38	97.54	97.33	97.57
06/10/2009	03:00:01	5501	97.54	97.66	97.48	97.7
06/10/2009	04:00:01	5575	97.66	97.56	97.49	97.7
06/10/2009	05:00:01	8250	97.56	97.56	97.46	97.74
06/10/2009	06:00:01	12473	97.56	97.67	97.46	97.74
06/10/2009	07:00:01	12116	97.65	97.61	97.51	97.75
06/10/2009	08:00:01	12353	97.61	97.71	97.46	97.74
06/10/2009	09:00:01	15212	97.69	97.83	97.64	98.14
06/10/2009	10:00:01	12194	97.85	98	97.8	98.04
06/10/2009	11:00:01	14347	97.99	97.96	97.75	98.07
06/10/2009	12:00:01	13373	97.98	97.98	97.8	98.06
06/10/2009	13:00:01	14655	97.97	98.02	97.83	98.09
06/10/2009	14:00:01	10802	98.03	98.11	97.96	98.26
06/10/2009	15:00:01	9089	98.11	98.13	98.07	98.28
06/10/2009	16:00:01	5313	98.13	98.2	98.02	98.23
06/10/2009	17:00:01	7161	98.19	98.41	98.13	98.44
06/10/2009	18:00:01	6889	98.42	98.19	98.11	98.45
06/10/2009	19:00:01	5421	98.18	98.21	98.17	98.33
06/10/2009	20:00:01	2752	98.19	98.09	98.07	98.3
06/10/2009	21:00:01	2180	98.1	98.26	98.08	98.29
06/10/2009	22:00:01	2981	98.26	98.15	98.09	98.29
06/10/2009	23:00:01	2806	98.16	98.22	98.1	98.28
06/11/2009	00:00:01	5932	98.19	98.19	98.08	98.31
06/11/2009	01:00:01	7136	98.19	98.08	97.97	98.23
06/11/2009	02:00:01	4522	98.09	97.92	97.87	98.12
06/11/2009	03:00:01	3816	97.92	97.88	97.82	98.03
06/11/2009	04:00:01	5567	97.89	97.79	97.7	97.97
06/11/2009	05:00:01	5216	97.78	97.96	97.74	97.99
06/11/2009	06:00:01	9907	97.96	97.89	97.76	98.03
06/11/2009	07:00:01	12428	97.87	97.82	97.59	97.92
06/11/2009	08:00:01	9968	97.81	97.77	97.7	97.95
06/11/2009	09:00:01	8802	97.76	97.76	97.64	97.89
06/11/2009	10:00:01	8893	97.76	98.03	97.71	98.11
06/11/2009	11:00:01	9474	98.07	98.24	98	98.3
06/11/2009	12:00:01	15466	98.23	98.29	98.16	98.57
06/11/2009	13:00:01	13290	98.28	98.17	98.06	98.3
06/11/2009	14:00:01	12065	98.19	97.9	97.79	98.2
06/11/2009	15:00:01	10100	97.9	97.84	97.69	97.96
06/11/2009	16:00:01	5587	97.83	97.86	97.74	97.97
06/11/2009	17:00:01	10680	97.85	97.57	97.26	97.87
06/11/2009	18:00:01	7103	97.57	97.53	97.44	97.6
06/11/2009	19:00:01	4813	97.54	97.57	97.46	97.62
06/11/2009	20:00:01	3237	97.61	97.62	97.52	97.69
06/11/2009	21:00:01	2483	97.64	97.73	97.49	97.75
06/11/2009	22:00:01	2926	97.72	97.65	97.61	97.77
06/11/2009	23:00:01	3896	97.64	97.53	97.43	97.67
06/12/2009	00:00:01	8936	97.53	97.7	97.47	97.8
06/12/2009	01:00:01	7770	97.68	97.77	97.62	97.82
06/12/2009	02:00:01	6689	97.76	97.66	97.63	97.9
06/12/2009	03:00:01	5308	97.66	97.76	97.63	97.83
06/12/2009	04:00:01	7710	97.74	97.87	97.73	97.91
06/12/2009	05:00:01	7386	97.87	97.95	97.79	97.98
06/12/2009	06:00:01	14469	97.95	97.96	97.85	98.14
06/12/2009	07:00:01	16058	97.95	97.99	97.84	98.06
06/12/2009	08:00:01	14477	98.01	98.07	97.89	98.13
06/12/2009	09:00:01	17053	98.08	98.2	98.02	98.29
06/12/2009	10:00:01	13374	98.21	98.17	98.11	98.29
06/12/2009	11:00:01	18195	98.17	98.26	98.09	98.33
06/12/2009	12:00:01	24645	98.24	98.18	98.03	98.43
06/12/2009	13:00:01	16991	98.18	98.21	98.02	98.25
06/12/2009	14:00:01	12828	98.19	98.28	98.11	98.3
06/12/2009	15:00:01	12872	98.24	98.17	98.12	98.33
06/12/2009	16:00:01	6676	98.16	98.26	98.14	98.28
06/12/2009	17:00:01	6638	98.25	98.25	98.13	98.3
06/12/2009	18:00:01	8490	98.24	98.23	98.15	98.28
06/12/2009	19:00:01	7799	98.24	98.36	98.17	98.43
06/12/2009	20:00:01	3071	98.36	98.42	98.3	98.45
06/12/2009	21:00:01	461	98.39	98.37	98.32	98.45
06/12/2009	22:00:01	0	98.37	98.37	98.37	98.37
06/12/2009	23:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	00:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	01:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	02:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	03:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	04:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	05:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	06:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	07:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	08:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	09:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	10:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	11:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	12:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	13:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	14:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	15:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	16:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	17:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	18:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	19:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	20:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	21:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	22:00:01	0	98.37	98.37	98.37	98.37
06/13/2009	23:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	00:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	01:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	02:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	03:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	04:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	05:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	06:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	07:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	08:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	09:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	10:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	11:00:01	0	98.37	98.37	98.37	98.37
06/14/2009	12:00:01	0	98.37	98.37	98.37	98.37
