DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
05/30/2008	21:00:01	238	1.9807	1.9807	1.9806	1.9808
06/01/2008	21:00:01	227	1.9807	1.9806	1.9806	1.9808
06/01/2008	22:00:01	1572	1.9806	1.9747	1.9733	1.9808
06/01/2008	23:00:01	2785	1.9746	1.9741	1.9726	1.975
06/02/2008	00:00:01	4269	1.974	1.9754	1.9729	1.9766
06/02/2008	01:00:01	5262	1.9754	1.9711	1.9706	1.9758
06/02/2008	02:00:01	3443	1.9711	1.972	1.9703	1.9728
06/02/2008	03:00:01	1993	1.972	1.9728	1.9716	1.9742
06/02/2008	04:00:01	2976	1.9728	1.9739	1.9723	1.9743
06/02/2008	05:00:01	4541	1.9739	1.9715	1.9704	1.9745
06/02/2008	06:00:01	10059	1.9711	1.97	1.9681	1.973
06/02/2008	07:00:01	13824	1.97	1.9624	1.9622	1.9717
06/02/2008	08:00:01	13543	1.9624	1.9641	1.9593	1.9647
06/02/2008	09:00:01	10161	1.9644	1.9618	1.9608	1.9649
06/02/2008	10:00:01	9638	1.9618	1.9625	1.9612	1.9642
06/02/2008	11:00:01	9147	1.9627	1.9605	1.9601	1.963
06/02/2008	12:00:01	11047	1.9606	1.9611	1.9596	1.9624
06/02/2008	13:00:01	9075	1.9612	1.9625	1.96	1.9638
06/02/2008	14:00:01	9137	1.9624	1.9633	1.9597	1.9659
06/02/2008	15:00:01	8701	1.9635	1.9663	1.9633	1.9677
06/02/2008	16:00:01	6139	1.9665	1.9657	1.9647	1.968
06/02/2008	17:00:01	5666	1.9658	1.9658	1.9646	1.9669
06/02/2008	18:00:01	4944	1.9657	1.9657	1.9648	1.9668
06/02/2008	19:00:01	3327	1.9654	1.9661	1.965	1.9666
06/02/2008	20:00:01	3526	1.9661	1.9669	1.9654	1.9675
06/02/2008	21:00:01	2164	1.9668	1.9654	1.9651	1.9678
06/02/2008	22:00:01	3108	1.9656	1.9653	1.965	1.9669
06/02/2008	23:00:01	1989	1.9654	1.9645	1.9644	1.9659
06/03/2008	00:00:01	3104	1.9648	1.9638	1.9634	1.9649
06/03/2008	01:00:01	3758	1.9638	1.9639	1.9622	1.9647
06/03/2008	02:00:01	3045	1.9638	1.964	1.9631	1.9649
06/03/2008	03:00:01	3007	1.964	1.9632	1.9623	1.9652
06/03/2008	04:00:01	4264	1.9633	1.9616	1.9609	1.9636
06/03/2008	05:00:01	5499	1.9617	1.9641	1.9613	1.9646
06/03/2008	06:00:01	10101	1.9642	1.9614	1.9607	1.9649
06/03/2008	07:00:01	10567	1.9613	1.9651	1.961	1.9657
06/03/2008	08:00:01	12603	1.9646	1.9682	1.9644	1.9689
06/03/2008	09:00:01	10677	1.9681	1.9657	1.9642	1.9689
06/03/2008	10:00:01	8517	1.9658	1.9677	1.9651	1.9688
06/03/2008	11:00:01	9276	1.9677	1.9696	1.9656	1.9698
06/03/2008	12:00:01	12736	1.9696	1.9738	1.969	1.9742
06/03/2008	13:00:01	15420	1.9738	1.9629	1.9618	1.9742
06/03/2008	14:00:01	12297	1.9628	1.9661	1.9603	1.9664
06/03/2008	15:00:01	9424	1.9661	1.9646	1.9633	1.9667
06/03/2008	16:00:01	5974	1.9646	1.964	1.9634	1.9652
06/03/2008	17:00:01	7656	1.964	1.9634	1.961	1.9644
06/03/2008	18:00:01	5725	1.9635	1.9652	1.9632	1.9654
06/03/2008	19:00:01	3517	1.9651	1.9647	1.9634	1.9657
06/03/2008	20:00:01	3376	1.9646	1.9633	1.9623	1.9651
06/03/2008	21:00:01	2745	1.9632	1.9615	1.9611	1.9636
06/03/2008	22:00:01	2011	1.9615	1.962	1.9612	1.9628
06/03/2008	23:00:01	2927	1.9619	1.9618	1.9612	1.9634
06/04/2008	00:00:01	2499	1.9618	1.9626	1.9613	1.9629
06/04/2008	01:00:01	3635	1.9626	1.9619	1.9609	1.963
06/04/2008	02:00:01	2851	1.9618	1.9624	1.961	1.9629
06/04/2008	03:00:01	2745	1.9624	1.9632	1.9619	1.9637
06/04/2008	04:00:01	2573	1.9632	1.9625	1.9616	1.9638
06/04/2008	05:00:01	4756	1.9625	1.9618	1.9608	1.9638
06/04/2008	06:00:01	10965	1.9617	1.9574	1.9551	1.9622
06/04/2008	07:00:01	10209	1.9574	1.9562	1.9537	1.958
06/04/2008	08:00:01	10715	1.9562	1.9557	1.9534	1.9582
06/04/2008	09:00:01	9186	1.9557	1.9561	1.9532	1.9562
06/04/2008	10:00:01	7820	1.9558	1.9573	1.9546	1.9579
06/04/2008	11:00:01	8084	1.9573	1.9568	1.9542	1.9578
06/04/2008	12:00:01	10556	1.9568	1.956	1.9543	1.9579
06/04/2008	13:00:01	10159	1.9558	1.9554	1.9527	1.957
06/04/2008	14:00:01	9644	1.9554	1.9534	1.9526	1.9559
06/04/2008	15:00:01	9142	1.9534	1.9545	1.9521	1.9548
06/04/2008	16:00:01	7144	1.9547	1.9548	1.9525	1.9557
06/04/2008	17:00:01	4218	1.9546	1.9555	1.9542	1.9558
06/04/2008	18:00:01	3043	1.9555	1.9549	1.9536	1.9558
06/04/2008	19:00:01	2881	1.9551	1.9543	1.9537	1.9554
06/04/2008	20:00:01	2797	1.9543	1.9555	1.9534	1.9558
06/04/2008	21:00:01	1866	1.9555	1.9539	1.9532	1.9558
06/04/2008	22:00:01	1335	1.9538	1.9534	1.9531	1.9542
06/04/2008	23:00:01	2269	1.9534	1.9536	1.9532	1.9543
06/05/2008	00:00:01	3263	1.9536	1.9527	1.9522	1.9539
06/05/2008	01:00:01	5334	1.9529	1.951	1.9502	1.9532
06/05/2008	02:00:01	3372	1.951	1.9511	1.9497	1.9516
06/05/2008	03:00:01	1695	1.951	1.9508	1.9504	1.9516
06/05/2008	04:00:01	2620	1.9508	1.951	1.9504	1.952
06/05/2008	05:00:01	4332	1.951	1.9521	1.9497	1.9526
06/05/2008	06:00:01	10559	1.9521	1.9529	1.9485	1.9538
06/05/2008	07:00:01	9068	1.9528	1.9499	1.9498	1.9532
06/05/2008	08:00:01	10249	1.9501	1.9484	1.9477	1.951
06/05/2008	09:00:01	9918	1.9484	1.9477	1.9459	1.9502
06/05/2008	10:00:01	10579	1.9478	1.9473	1.9459	1.9486
06/05/2008	11:00:01	9436	1.9467	1.9505	1.9459	1.9517
06/05/2008	12:00:01	12049	1.9505	1.9503	1.9473	1.9512
06/05/2008	13:00:01	11943	1.9504	1.9545	1.9477	1.9566
06/05/2008	14:00:01	9359	1.9546	1.9546	1.9532	1.9569
06/05/2008	15:00:01	7959	1.9544	1.9558	1.9533	1.9572
06/05/2008	16:00:01	6264	1.9559	1.9557	1.9542	1.9562
06/05/2008	17:00:01	5012	1.9556	1.956	1.9552	1.9573
06/05/2008	18:00:01	6143	1.956	1.9592	1.9555	1.9598
06/05/2008	19:00:01	4505	1.9592	1.9588	1.9576	1.9595
06/05/2008	20:00:01	3137	1.9587	1.9582	1.9573	1.9592
06/05/2008	21:00:01	2101	1.9581	1.9577	1.9564	1.9592
06/05/2008	22:00:01	1885	1.9577	1.9576	1.9571	1.9589
06/05/2008	23:00:01	2829	1.9573	1.9584	1.9571	1.9597
06/06/2008	00:00:01	3587	1.9584	1.9584	1.9578	1.9598
06/06/2008	01:00:01	3468	1.9581	1.958	1.9571	1.9588
06/06/2008	02:00:01	2041	1.9581	1.9585	1.9577	1.9594
06/06/2008	03:00:01	2193	1.9586	1.9584	1.9573	1.959
06/06/2008	04:00:01	2519	1.9584	1.9565	1.9561	1.9585
06/06/2008	05:00:01	5013	1.9567	1.9578	1.9562	1.9605
06/06/2008	06:00:01	7946	1.9579	1.9578	1.9559	1.9587
06/06/2008	07:00:01	9539	1.9577	1.9557	1.9539	1.9581
06/06/2008	08:00:01	7308	1.9557	1.956	1.9543	1.9568
06/06/2008	09:00:01	9188	1.9561	1.9549	1.9542	1.9567
06/06/2008	10:00:01	7509	1.9548	1.9573	1.9534	1.9588
06/06/2008	11:00:01	6594	1.9572	1.957	1.9555	1.9577
06/06/2008	12:00:01	12101	1.9571	1.9608	1.9538	1.9637
06/06/2008	13:00:01	10303	1.9608	1.9641	1.9584	1.965
06/06/2008	14:00:01	8416	1.964	1.97	1.9631	1.9703
06/06/2008	15:00:01	8807	1.97	1.9693	1.9686	1.9735
06/06/2008	16:00:01	6942	1.9693	1.9692	1.9679	1.9704
06/06/2008	17:00:01	6071	1.969	1.9697	1.9687	1.9708
06/06/2008	18:00:01	5262	1.9696	1.971	1.9693	1.9717
06/06/2008	19:00:01	3494	1.9712	1.9699	1.9689	1.9717
06/06/2008	20:00:01	2332	1.9699	1.9706	1.9688	1.9712
06/06/2008	21:00:01	283	1.9706	1.97	1.9688	1.9711
06/08/2008	21:00:01	1513	1.9696	1.97	1.9682	1.9711
06/08/2008	22:00:01	2125	1.97	1.9705	1.9688	1.9712
06/08/2008	23:00:01	2669	1.9705	1.9704	1.9699	1.9715
06/09/2008	00:00:01	2948	1.9703	1.9683	1.9679	1.9708
06/09/2008	01:00:01	3599	1.9683	1.97	1.9671	1.9702
06/09/2008	02:00:01	3248	1.9699	1.9674	1.9667	1.9703
06/09/2008	03:00:01	2253	1.9674	1.9683	1.9672	1.9689
06/09/2008	04:00:01	2814	1.9683	1.9689	1.9679	1.9707
06/09/2008	05:00:01	3442	1.9689	1.9683	1.9672	1.9692
06/09/2008	06:00:01	8161	1.9681	1.9697	1.9678	1.9708
06/09/2008	07:00:01	10201	1.9701	1.9712	1.9688	1.9732
06/09/2008	08:00:01	11587	1.9714	1.9754	1.9699	1.9793
06/09/2008	09:00:01	10651	1.9753	1.9767	1.9718	1.978
06/09/2008	10:00:01	9005	1.9767	1.9762	1.9755	1.9779
06/09/2008	11:00:01	9185	1.9763	1.978	1.9751	1.9794
06/09/2008	12:00:01	11609	1.978	1.9792	1.9777	1.9802
06/09/2008	13:00:01	9834	1.9792	1.9753	1.9738	1.98
06/09/2008	14:00:01	7654	1.9752	1.9762	1.9713	1.9772
06/09/2008	15:00:01	8783	1.9764	1.9754	1.9739	1.977
06/09/2008	16:00:01	8380	1.9754	1.9726	1.9721	1.9762
06/09/2008	17:00:01	9341	1.9725	1.9732	1.9704	1.9734
06/09/2008	18:00:01	5878	1.9732	1.9746	1.9722	1.9758
06/09/2008	19:00:01	4000	1.9746	1.973	1.9715	1.9755
06/09/2008	20:00:01	3532	1.9731	1.975	1.9727	1.9755
06/09/2008	21:00:01	1642	1.975	1.9738	1.9735	1.9759
06/09/2008	22:00:01	1669	1.9738	1.9736	1.9727	1.9742
06/09/2008	23:00:01	3391	1.9735	1.9729	1.9727	1.9756
06/10/2008	00:00:01	7842	1.973	1.9737	1.9703	1.9742
06/10/2008	01:00:01	3308	1.9736	1.9729	1.9723	1.9743
06/10/2008	02:00:01	3707	1.9729	1.9711	1.9702	1.9737
06/10/2008	03:00:01	4196	1.971	1.969	1.9685	1.9714
06/10/2008	04:00:01	3715	1.969	1.9693	1.9679	1.9697
06/10/2008	05:00:01	5248	1.9692	1.966	1.9651	1.9704
06/10/2008	06:00:01	9965	1.9659	1.966	1.9653	1.9685
06/10/2008	07:00:01	12363	1.966	1.9617	1.9597	1.9662
06/10/2008	08:00:01	11369	1.9619	1.959	1.9569	1.9626
06/10/2008	09:00:01	10111	1.9591	1.957	1.955	1.96
06/10/2008	10:00:01	9284	1.957	1.9566	1.955	1.9588
06/10/2008	11:00:01	8827	1.9565	1.9564	1.954	1.9573
06/10/2008	12:00:01	10224	1.9564	1.9575	1.9551	1.9582
06/10/2008	13:00:01	10452	1.9575	1.9554	1.9527	1.9581
06/10/2008	14:00:01	8748	1.9555	1.9527	1.9514	1.9577
06/10/2008	15:00:01	7716	1.9526	1.954	1.9521	1.9556
06/10/2008	16:00:01	6764	1.954	1.9536	1.9528	1.9553
06/10/2008	17:00:01	6319	1.9536	1.9538	1.9525	1.9545
06/10/2008	18:00:01	5346	1.9536	1.9526	1.9517	1.954
06/10/2008	19:00:01	3913	1.9526	1.9544	1.9522	1.9546
06/10/2008	20:00:01	2828	1.9544	1.9543	1.9535	1.9547
06/10/2008	21:00:01	1581	1.9543	1.9534	1.9528	1.9547
06/10/2008	22:00:01	1288	1.9535	1.9532	1.9529	1.9541
06/10/2008	23:00:01	2349	1.9532	1.953	1.9524	1.9536
06/11/2008	00:00:01	2118	1.953	1.9531	1.9524	1.9541
06/11/2008	01:00:01	3769	1.9529	1.9536	1.9527	1.9545
06/11/2008	02:00:01	2388	1.9536	1.9535	1.953	1.9545
06/11/2008	03:00:01	2452	1.9534	1.9544	1.9532	1.955
06/11/2008	04:00:01	3352	1.9542	1.9535	1.9534	1.9557
06/11/2008	05:00:01	4958	1.9536	1.9541	1.9533	1.9555
06/11/2008	06:00:01	8246	1.9541	1.9559	1.953	1.9566
06/11/2008	07:00:01	8130	1.9556	1.9544	1.9539	1.9574
06/11/2008	08:00:01	11598	1.9543	1.9531	1.9487	1.9565
06/11/2008	09:00:01	9853	1.953	1.9553	1.9521	1.9575
06/11/2008	10:00:01	8499	1.9555	1.9561	1.9551	1.9585
06/11/2008	11:00:01	8755	1.9562	1.9611	1.9559	1.962
06/11/2008	12:00:01	9700	1.961	1.9579	1.9575	1.9618
06/11/2008	13:00:01	7979	1.9579	1.9636	1.9571	1.9649
06/11/2008	14:00:01	6934	1.9637	1.9631	1.9617	1.966
06/11/2008	15:00:01	8294	1.963	1.9642	1.9621	1.967
06/11/2008	16:00:01	7532	1.9643	1.965	1.9624	1.966
06/11/2008	17:00:01	5917	1.9651	1.9636	1.9628	1.9656
06/11/2008	18:00:01	5764	1.9635	1.9628	1.9623	1.9646
06/11/2008	19:00:01	3988	1.963	1.9624	1.9618	1.9638
06/11/2008	20:00:01	3223	1.9623	1.9631	1.9617	1.9639
06/11/2008	21:00:01	1154	1.9631	1.9634	1.9626	1.9639
06/11/2008	22:00:01	1992	1.9634	1.9633	1.9624	1.9645
06/11/2008	23:00:01	2048	1.9635	1.9635	1.9619	1.9639
06/12/2008	00:00:01	3540	1.9633	1.9618	1.9606	1.9637
06/12/2008	01:00:01	4885	1.9618	1.9576	1.9571	1.9619
06/12/2008	02:00:01	5604	1.9575	1.9571	1.9564	1.9598
06/12/2008	03:00:01	3933	1.9571	1.958	1.9565	1.959
06/12/2008	04:00:01	3113	1.958	1.9578	1.9567	1.9589
06/12/2008	05:00:01	5859	1.9576	1.956	1.9557	1.9584
06/12/2008	06:00:01	10462	1.956	1.9534	1.9532	1.9573
06/12/2008	07:00:01	10276	1.9535	1.9534	1.9507	1.9545
06/12/2008	08:00:01	9869	1.9535	1.9513	1.9502	1.9547
06/12/2008	09:00:01	10693	1.9512	1.9474	1.9466	1.9522
06/12/2008	10:00:01	8573	1.9476	1.9469	1.9463	1.9494
06/12/2008	11:00:01	8340	1.947	1.9486	1.9464	1.9489
06/12/2008	12:00:01	12548	1.9487	1.9479	1.9433	1.949
06/12/2008	13:00:01	8303	1.9479	1.9459	1.9446	1.9481
06/12/2008	14:00:01	8816	1.9461	1.9456	1.9443	1.948
06/12/2008	15:00:01	7688	1.9456	1.9464	1.9449	1.9469
06/12/2008	16:00:01	6249	1.9463	1.9439	1.943	1.9474
06/12/2008	17:00:01	5332	1.9439	1.9464	1.9431	1.947
06/12/2008	18:00:01	4212	1.9465	1.9474	1.9461	1.948
06/12/2008	19:00:01	3298	1.9472	1.9473	1.9466	1.9484
06/12/2008	20:00:01	4122	1.9471	1.9462	1.9458	1.9476
06/12/2008	21:00:01	3667	1.946	1.9454	1.9439	1.9472
06/12/2008	22:00:01	3539	1.9454	1.9467	1.945	1.9485
06/12/2008	23:00:01	2291	1.947	1.9466	1.9455	1.9473
06/13/2008	00:00:01	3506	1.9463	1.9464	1.9446	1.9476
06/13/2008	01:00:01	3604	1.9464	1.9481	1.9457	1.9489
06/13/2008	02:00:01	2290	1.9481	1.9474	1.9472	1.9489
06/13/2008	03:00:01	2096	1.9474	1.9477	1.9471	1.949
06/13/2008	04:00:01	3936	1.9477	1.9467	1.9454	1.9482
06/13/2008	05:00:01	2995	1.9466	1.947	1.9459	1.9476
06/13/2008	06:00:01	7563	1.947	1.9434	1.9431	1.9477
06/13/2008	07:00:01	8547	1.9435	1.9435	1.9426	1.9459
06/13/2008	08:00:01	10972	1.9433	1.9474	1.9431	1.9484
06/13/2008	09:00:01	12097	1.947	1.9452	1.9436	1.9479
06/13/2008	10:00:01	9843	1.9452	1.9438	1.9428	1.946
06/13/2008	11:00:01	9578	1.9437	1.9438	1.943	1.9454
06/13/2008	12:00:01	11786	1.9439	1.9443	1.941	1.9459
06/13/2008	13:00:01	10321	1.944	1.9436	1.9405	1.9449
06/13/2008	14:00:01	9221	1.9435	1.9444	1.9425	1.9478
06/13/2008	15:00:01	9860	1.9443	1.9492	1.9441	1.9514
06/13/2008	16:00:01	6940	1.9494	1.9479	1.9476	1.9505
06/13/2008	17:00:01	4718	1.9478	1.9477	1.9469	1.9493
06/13/2008	18:00:01	4458	1.9478	1.9468	1.9458	1.9482
06/13/2008	19:00:01	3512	1.9466	1.9469	1.9453	1.9473
06/13/2008	20:00:01	2577	1.9472	1.9471	1.9466	1.949
06/13/2008	21:00:01	243	1.9471	1.9463	1.9462	1.9476
06/15/2008	21:00:01	1484	1.9467	1.9466	1.9461	1.9494
06/15/2008	22:00:01	1943	1.9466	1.949	1.9455	1.9493
06/15/2008	23:00:01	1477	1.949	1.9483	1.9476	1.9492
06/16/2008	00:00:01	3768	1.9482	1.9491	1.9463	1.9496
06/16/2008	01:00:01	2835	1.9493	1.9498	1.9483	1.9507
06/16/2008	02:00:01	3954	1.9498	1.951	1.9491	1.9524
06/16/2008	03:00:01	2999	1.951	1.9515	1.9508	1.9529
06/16/2008	04:00:01	2775	1.9516	1.9504	1.95	1.9526
06/16/2008	05:00:01	3958	1.9504	1.9525	1.95	1.9534
06/16/2008	06:00:01	9282	1.9522	1.9517	1.9497	1.9546
06/16/2008	07:00:01	7838	1.9517	1.9515	1.9502	1.9537
06/16/2008	08:00:01	10300	1.9517	1.9571	1.9511	1.9579
06/16/2008	09:00:01	10163	1.957	1.9586	1.9554	1.9609
06/16/2008	10:00:01	9332	1.9587	1.9628	1.9569	1.9647
06/16/2008	11:00:01	7297	1.9632	1.9633	1.962	1.9642
06/16/2008	12:00:01	11013	1.9634	1.9669	1.9626	1.9684
06/16/2008	13:00:01	9492	1.9666	1.9668	1.9658	1.9689
06/16/2008	14:00:01	8355	1.9666	1.9633	1.9626	1.967
06/16/2008	15:00:01	7171	1.9637	1.9632	1.9624	1.9648
06/16/2008	16:00:01	5658	1.9632	1.9634	1.9628	1.9658
06/16/2008	17:00:01	6191	1.9635	1.9627	1.9622	1.9647
06/16/2008	18:00:01	3636	1.9628	1.9633	1.9622	1.9636
06/16/2008	19:00:01	2771	1.9632	1.963	1.9626	1.9645
06/16/2008	20:00:01	2144	1.9631	1.9629	1.9626	1.9637
06/16/2008	21:00:01	1990	1.963	1.9631	1.9626	1.9639
06/16/2008	22:00:01	1854	1.963	1.9642	1.9629	1.9647
06/16/2008	23:00:01	1989	1.9642	1.9627	1.9621	1.9647
06/17/2008	00:00:01	2495	1.9627	1.9617	1.9611	1.9633
06/17/2008	01:00:01	6750	1.9618	1.9661	1.9613	1.9668
06/17/2008	02:00:01	4298	1.9662	1.9664	1.9655	1.9674
06/17/2008	03:00:01	3158	1.9664	1.9673	1.9661	1.9677
06/17/2008	04:00:01	4035	1.9673	1.9673	1.9652	1.9677
06/17/2008	05:00:01	4608	1.9673	1.9678	1.9669	1.9688
06/17/2008	06:00:01	8640	1.968	1.9683	1.9668	1.9699
06/17/2008	07:00:01	11278	1.9684	1.9665	1.9643	1.9693
06/17/2008	08:00:01	11941	1.9666	1.9605	1.9584	1.9698
06/17/2008	09:00:01	12449	1.9605	1.9531	1.9514	1.9606
06/17/2008	10:00:01	10310	1.9532	1.9503	1.9494	1.9536
06/17/2008	11:00:01	9703	1.9505	1.9482	1.9466	1.9509
06/17/2008	12:00:01	10899	1.9481	1.9489	1.9476	1.9498
06/17/2008	13:00:01	8550	1.9489	1.9493	1.9486	1.9516
06/17/2008	14:00:01	7558	1.9492	1.9529	1.9484	1.9538
06/17/2008	15:00:01	7807	1.9526	1.9542	1.9492	1.9552
06/17/2008	16:00:01	6398	1.954	1.9567	1.9538	1.9571
06/17/2008	17:00:01	5946	1.9566	1.957	1.9555	1.9578
06/17/2008	18:00:01	4439	1.9572	1.9566	1.9561	1.958
06/17/2008	19:00:01	3187	1.9567	1.9568	1.9557	1.9575
06/17/2008	20:00:01	2285	1.9568	1.9567	1.9559	1.9577
06/17/2008	21:00:01	1875	1.9566	1.9561	1.9558	1.9578
06/17/2008	22:00:01	1452	1.9561	1.9572	1.956	1.9577
06/17/2008	23:00:01	1719	1.9574	1.9573	1.9566	1.9576
06/18/2008	00:00:01	2386	1.9572	1.9566	1.9559	1.9579
06/18/2008	01:00:01	2742	1.9565	1.9548	1.9544	1.9569
06/18/2008	02:00:01	4527	1.955	1.9536	1.9521	1.9555
06/18/2008	03:00:01	3417	1.9536	1.9534	1.9526	1.9549
06/18/2008	04:00:01	2213	1.9534	1.9534	1.9524	1.9541
06/18/2008	05:00:01	5095	1.9534	1.9505	1.9499	1.9539
06/18/2008	06:00:01	8073	1.9503	1.9518	1.95	1.9532
06/18/2008	07:00:01	9869	1.9518	1.9534	1.951	1.9558
06/18/2008	08:00:01	11366	1.9537	1.9532	1.9498	1.9539
06/18/2008	09:00:01	8819	1.9529	1.9491	1.9482	1.9533
06/18/2008	10:00:01	9345	1.9491	1.9501	1.9474	1.9511
06/18/2008	11:00:01	7831	1.9498	1.9521	1.9489	1.9529
06/18/2008	12:00:01	10354	1.9523	1.9524	1.9518	1.9544
06/18/2008	13:00:01	6523	1.9525	1.9548	1.9519	1.9552
06/18/2008	14:00:01	8015	1.9547	1.9581	1.9542	1.9592
06/18/2008	15:00:01	7290	1.9581	1.9564	1.9554	1.959
06/18/2008	16:00:01	6257	1.9567	1.9578	1.9548	1.9582
06/18/2008	17:00:01	5060	1.9578	1.9592	1.9573	1.96
06/18/2008	18:00:01	3945	1.9592	1.9595	1.9585	1.9613
06/18/2008	19:00:01	2808	1.9595	1.9594	1.9584	1.96
06/18/2008	20:00:01	3038	1.9594	1.9597	1.9571	1.9601
06/18/2008	21:00:01	2007	1.9598	1.9587	1.9578	1.96
06/18/2008	22:00:01	1711	1.9587	1.9582	1.9575	1.959
06/18/2008	23:00:01	2580	1.9582	1.9592	1.9578	1.9599
06/19/2008	00:00:01	5600	1.9592	1.96	1.959	1.9616
06/19/2008	01:00:01	4356	1.9599	1.9603	1.9581	1.961
06/19/2008	02:00:01	2428	1.9602	1.9597	1.9588	1.9608
06/19/2008	03:00:01	3137	1.9597	1.9605	1.9593	1.9615
06/19/2008	04:00:01	2824	1.9606	1.959	1.9588	1.9608
06/19/2008	05:00:01	5349	1.9594	1.9595	1.9586	1.9625
06/19/2008	06:00:01	7635	1.9592	1.9621	1.9589	1.9629
06/19/2008	07:00:01	10210	1.9618	1.9625	1.9606	1.9643
06/19/2008	08:00:01	11958	1.9624	1.9683	1.9612	1.9717
06/19/2008	09:00:01	9209	1.9682	1.9676	1.9657	1.9692
06/19/2008	10:00:01	7462	1.9677	1.9691	1.9666	1.9694
06/19/2008	11:00:01	10290	1.9687	1.9694	1.9682	1.9727
06/19/2008	12:00:01	11750	1.9694	1.9709	1.9676	1.972
06/19/2008	13:00:01	8912	1.9709	1.9691	1.9685	1.9724
06/19/2008	14:00:01	7487	1.9693	1.971	1.9687	1.9717
06/19/2008	15:00:01	7081	1.9709	1.9727	1.9698	1.9737
06/19/2008	16:00:01	5603	1.9727	1.9728	1.9719	1.9746
06/19/2008	17:00:01	4955	1.9728	1.9739	1.9726	1.9746
06/19/2008	18:00:01	4553	1.9741	1.9736	1.9727	1.9746
06/19/2008	19:00:01	3535	1.9736	1.972	1.9716	1.9738
06/19/2008	20:00:01	3114	1.972	1.972	1.9714	1.9728
06/19/2008	21:00:01	1696	1.9722	1.972	1.9714	1.973
06/19/2008	22:00:01	1548	1.9722	1.9719	1.9715	1.9726
06/19/2008	23:00:01	1734	1.9724	1.9722	1.9713	1.973
06/20/2008	00:00:01	3360	1.9724	1.9706	1.9698	1.973
06/20/2008	01:00:01	3684	1.9707	1.9715	1.9696	1.9721
06/20/2008	02:00:01	3210	1.9716	1.9704	1.9697	1.9724
06/20/2008	03:00:01	2204	1.9703	1.9706	1.97	1.9717
06/20/2008	04:00:01	2679	1.9706	1.9722	1.9703	1.9729
06/20/2008	05:00:01	4212	1.9721	1.9717	1.9699	1.9725
06/20/2008	06:00:01	6937	1.9717	1.9722	1.9707	1.9731
06/20/2008	07:00:01	8301	1.9723	1.9728	1.9709	1.9738
06/20/2008	08:00:01	8238	1.973	1.9715	1.9707	1.9734
06/20/2008	09:00:01	8551	1.9716	1.9736	1.9701	1.975
06/20/2008	10:00:01	10158	1.9738	1.9764	1.9733	1.9782
06/20/2008	11:00:01	7779	1.9763	1.9774	1.9757	1.9792
06/20/2008	12:00:01	7615	1.9775	1.9756	1.9745	1.9784
06/20/2008	13:00:01	7935	1.9757	1.9756	1.9734	1.9766
06/20/2008	14:00:01	7869	1.9757	1.9753	1.9728	1.9774
06/20/2008	15:00:01	6439	1.9755	1.9734	1.9727	1.976
06/20/2008	16:00:01	5377	1.9734	1.9745	1.9728	1.9754
06/20/2008	17:00:01	5457	1.9748	1.9757	1.9741	1.9771
06/20/2008	18:00:01	4197	1.9757	1.9764	1.9753	1.9773
06/20/2008	19:00:01	3673	1.9764	1.9764	1.9754	1.977
06/20/2008	20:00:01	1873	1.9764	1.9758	1.9751	1.977
06/20/2008	21:00:01	285	1.9757	1.9757	1.9735	1.9761
06/22/2008	21:00:01	931	1.9753	1.9746	1.9734	1.9756
06/22/2008	22:00:01	1578	1.975	1.9735	1.973	1.9754
06/22/2008	23:00:01	2609	1.9738	1.9746	1.9735	1.9757
06/23/2008	00:00:01	2766	1.9747	1.9752	1.9743	1.9757
06/23/2008	01:00:01	2901	1.9753	1.9755	1.9746	1.9758
06/23/2008	02:00:01	2714	1.9754	1.9733	1.9729	1.9756
06/23/2008	03:00:01	2667	1.9732	1.9739	1.9728	1.9742
06/23/2008	04:00:01	1970	1.9739	1.9721	1.972	1.9746
06/23/2008	05:00:01	4715	1.9721	1.9716	1.9709	1.9733
06/23/2008	06:00:01	6825	1.9713	1.9716	1.9693	1.9725
06/23/2008	07:00:01	10361	1.9716	1.9659	1.9651	1.972
06/23/2008	08:00:01	9705	1.966	1.9663	1.9629	1.967
06/23/2008	09:00:01	7511	1.9663	1.9657	1.9633	1.9666
06/23/2008	10:00:01	7015	1.9655	1.9616	1.9613	1.9658
06/23/2008	11:00:01	8495	1.9618	1.961	1.9597	1.9625
06/23/2008	12:00:01	9523	1.9607	1.9596	1.959	1.9617
06/23/2008	13:00:01	8652	1.9598	1.9599	1.9586	1.9613
06/23/2008	14:00:01	7384	1.9597	1.9593	1.9591	1.9618
06/23/2008	15:00:01	7982	1.9594	1.9605	1.9582	1.9618
06/23/2008	16:00:01	6061	1.9607	1.9629	1.9601	1.9633
06/23/2008	17:00:01	5415	1.9629	1.964	1.9621	1.965
06/23/2008	18:00:01	4467	1.964	1.9651	1.9633	1.9655
06/23/2008	19:00:01	2651	1.965	1.9652	1.9644	1.966
06/23/2008	20:00:01	2458	1.9652	1.965	1.9642	1.9656
06/23/2008	21:00:01	1877	1.9654	1.9649	1.9643	1.966
06/23/2008	22:00:01	2244	1.9649	1.9653	1.9635	1.9657
06/23/2008	23:00:01	2644	1.9654	1.9643	1.964	1.9656
06/24/2008	00:00:01	2369	1.9642	1.9638	1.9634	1.965
