DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
05/27/2009	02:00:01	8298	1.596	1.5967	1.5945	1.5971
05/27/2009	03:00:01	7096	1.5968	1.5971	1.5954	1.5981
05/27/2009	04:00:01	6763	1.5972	1.5976	1.5952	1.598
05/27/2009	05:00:01	8725	1.5975	1.5929	1.5927	1.5979
05/27/2009	06:00:01	15955	1.5931	1.5981	1.5922	1.6002
05/27/2009	07:00:01	18167	1.5982	1.599	1.5959	1.6009
05/27/2009	08:00:01	13549	1.5991	1.6	1.5958	1.6013
05/27/2009	09:00:01	18591	1.6	1.6014	1.5982	1.6023
05/27/2009	10:00:01	16940	1.6015	1.602	1.6003	1.604
05/27/2009	11:00:01	17796	1.6019	1.5952	1.5948	1.6025
05/27/2009	12:00:01	19040	1.5953	1.6016	1.5946	1.6038
05/27/2009	13:00:01	22755	1.6017	1.6024	1.6004	1.6048
05/27/2009	14:00:01	26406	1.6025	1.6032	1.5979	1.6039
05/27/2009	15:00:01	25324	1.6033	1.6062	1.5993	1.608
05/27/2009	16:00:01	16001	1.6063	1.6057	1.6047	1.6079
05/27/2009	17:00:01	16404	1.6056	1.6049	1.6021	1.6087
05/27/2009	18:00:01	15236	1.6052	1.6041	1.6039	1.6073
05/27/2009	19:00:01	13296	1.6042	1.6006	1.5997	1.6056
05/27/2009	20:00:01	8278	1.6006	1.5953	1.5949	1.601
05/27/2009	21:00:01	6739	1.5952	1.5959	1.5947	1.5973
05/27/2009	22:00:01	5149	1.5962	1.5956	1.5948	1.5978
05/27/2009	23:00:01	4733	1.5956	1.5952	1.595	1.5974
05/28/2009	00:00:01	7767	1.5953	1.5968	1.5949	1.5972
05/28/2009	01:00:01	8721	1.597	1.5966	1.5953	1.5975
05/28/2009	02:00:01	6144	1.5965	1.595	1.5945	1.5969
05/28/2009	03:00:01	10319	1.5951	1.5903	1.5898	1.5953
05/28/2009	04:00:01	9843	1.5903	1.5912	1.5896	1.5931
05/28/2009	05:00:01	9407	1.5912	1.5937	1.5904	1.5946
05/28/2009	06:00:01	14467	1.5938	1.5906	1.5892	1.5952
05/28/2009	07:00:01	20427	1.5907	1.5934	1.585	1.594
05/28/2009	08:00:01	18599	1.5934	1.5932	1.5904	1.5939
05/28/2009	09:00:01	17210	1.5932	1.5937	1.5918	1.5956
05/28/2009	10:00:01	17586	1.5938	1.5959	1.5908	1.5981
05/28/2009	11:00:01	15887	1.596	1.5922	1.5911	1.5974
05/28/2009	12:00:01	16974	1.5922	1.5919	1.5908	1.5947
05/28/2009	13:00:01	23519	1.5917	1.5962	1.5874	1.5979
05/28/2009	14:00:01	18012	1.5964	1.5966	1.591	1.5969
05/28/2009	15:00:01	15676	1.5968	1.5954	1.5929	1.6016
05/28/2009	16:00:01	13619	1.5955	1.5886	1.5873	1.5963
05/28/2009	17:00:01	12905	1.5886	1.5916	1.5879	1.5952
05/28/2009	18:00:01	12042	1.5915	1.5951	1.5903	1.5955
05/28/2009	19:00:01	9475	1.5951	1.5938	1.5927	1.5954
05/28/2009	20:00:01	5159	1.5939	1.5938	1.5928	1.5955
05/28/2009	21:00:01	4484	1.5941	1.5932	1.5923	1.5951
05/28/2009	22:00:01	2688	1.593	1.5931	1.5924	1.5937
05/28/2009	23:00:01	5199	1.5928	1.5949	1.5914	1.5952
05/29/2009	00:00:01	8530	1.5948	1.5948	1.5937	1.5971
05/29/2009	01:00:01	11948	1.5949	1.5965	1.5923	1.5971
05/29/2009	02:00:01	5604	1.5965	1.5962	1.5959	1.5978
05/29/2009	03:00:01	6220	1.5962	1.5961	1.5948	1.5967
05/29/2009	04:00:01	7417	1.5961	1.5976	1.5957	1.599
05/29/2009	05:00:01	12854	1.5977	1.6015	1.5952	1.6022
05/29/2009	06:00:01	20883	1.6015	1.6052	1.6012	1.6067
05/29/2009	07:00:01	21993	1.6054	1.6047	1.603	1.6078
05/29/2009	08:00:01	16155	1.6045	1.608	1.6033	1.6089
05/29/2009	09:00:01	19071	1.6079	1.6126	1.6066	1.6139
05/29/2009	10:00:01	17185	1.6126	1.6151	1.6113	1.6173
05/29/2009	11:00:01	19189	1.615	1.6124	1.6118	1.6184
05/29/2009	12:00:01	18594	1.6124	1.6155	1.6118	1.6159
05/29/2009	13:00:01	22018	1.6156	1.6105	1.6063	1.6176
05/29/2009	14:00:01	22808	1.6105	1.6119	1.6048	1.6131
05/29/2009	15:00:01	18912	1.612	1.6157	1.6112	1.6164
05/29/2009	16:00:01	15276	1.6157	1.6153	1.6141	1.62
05/29/2009	17:00:01	8743	1.6152	1.6143	1.6139	1.6176
05/29/2009	18:00:01	9079	1.6143	1.6138	1.6111	1.616
05/29/2009	19:00:01	8840	1.6138	1.6162	1.6123	1.6164
05/29/2009	20:00:01	3676	1.6162	1.6185	1.616	1.6193
05/29/2009	21:00:01	345	1.6185	1.6185	1.6158	1.619
05/29/2009	22:00:01	0	1.6185	1.6185	1.6185	1.6185
05/29/2009	23:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	00:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	01:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	02:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	03:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	04:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	05:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	06:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	07:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	08:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	09:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	10:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	11:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	12:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	13:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	14:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	15:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	16:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	17:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	18:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	19:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	20:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	21:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	22:00:01	0	1.6185	1.6185	1.6185	1.6185
05/30/2009	23:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	00:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	01:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	02:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	03:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	04:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	05:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	06:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	07:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	08:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	09:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	12:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	13:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	14:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	15:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	16:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	17:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	18:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	19:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	20:00:01	0	1.6185	1.6185	1.6185	1.6185
05/31/2009	21:00:01	1569	1.6189	1.6183	1.6168	1.6198
05/31/2009	22:00:01	2783	1.6186	1.6175	1.6164	1.6195
05/31/2009	23:00:01	5124	1.6173	1.6172	1.6163	1.6191
06/01/2009	00:00:01	7624	1.6172	1.6181	1.6158	1.6188
06/01/2009	01:00:01	9005	1.6181	1.6218	1.6176	1.6237
06/01/2009	02:00:01	5582	1.6218	1.6228	1.6213	1.6246
06/01/2009	03:00:01	5084	1.6227	1.622	1.6213	1.6237
06/01/2009	04:00:01	6399	1.622	1.6229	1.621	1.624
06/01/2009	05:00:01	8661	1.6228	1.6201	1.6197	1.624
06/01/2009	06:00:01	15196	1.6203	1.627	1.618	1.6288
06/01/2009	07:00:01	25166	1.6269	1.6371	1.6259	1.6396
06/01/2009	08:00:01	21320	1.6372	1.6377	1.6366	1.6433
06/01/2009	09:00:01	18614	1.6379	1.6377	1.6368	1.6411
06/01/2009	10:00:01	17100	1.6377	1.6383	1.6367	1.6401
06/01/2009	11:00:01	18828	1.6383	1.637	1.6345	1.6393
06/01/2009	12:00:01	22931	1.6368	1.638	1.6362	1.6413
06/01/2009	13:00:01	22177	1.638	1.6396	1.6356	1.642
06/01/2009	14:00:01	11338	1.64	1.6427	1.6372	1.6449
06/01/2009	15:00:01	13235	1.6427	1.6446	1.6399	1.6467
06/01/2009	16:00:01	11785	1.6446	1.6447	1.6428	1.6475
06/01/2009	17:00:01	8409	1.6448	1.6484	1.6438	1.6488
06/01/2009	18:00:01	10850	1.6485	1.6442	1.6433	1.6498
06/01/2009	19:00:01	7689	1.6442	1.6437	1.6421	1.6451
06/01/2009	20:00:01	6137	1.6437	1.6435	1.6422	1.6457
06/01/2009	21:00:01	2321	1.6439	1.6439	1.6425	1.6452
06/01/2009	22:00:01	3179	1.644	1.6443	1.6424	1.6446
06/01/2009	23:00:01	3785	1.6442	1.6464	1.6437	1.6464
06/02/2009	00:00:01	8019	1.646	1.6431	1.6406	1.6467
06/02/2009	01:00:01	6430	1.6433	1.6417	1.6409	1.6439
06/02/2009	02:00:01	4367	1.6418	1.6427	1.6406	1.6436
06/02/2009	03:00:01	4664	1.6428	1.6452	1.6423	1.6456
06/02/2009	04:00:01	5790	1.6451	1.6441	1.6427	1.646
06/02/2009	05:00:01	6966	1.644	1.6405	1.6396	1.6448
06/02/2009	06:00:01	13071	1.6406	1.6396	1.636	1.6408
06/02/2009	07:00:01	17335	1.6395	1.6384	1.635	1.6416
06/02/2009	08:00:01	18648	1.6386	1.6375	1.6361	1.6418
06/02/2009	09:00:01	18364	1.6373	1.6385	1.6319	1.639
06/02/2009	10:00:01	18914	1.6383	1.6446	1.6377	1.646
06/02/2009	11:00:01	16293	1.645	1.649	1.6422	1.6501
06/02/2009	12:00:01	17028	1.6491	1.645	1.6418	1.6497
06/02/2009	13:00:01	18778	1.6449	1.6489	1.642	1.6491
06/02/2009	14:00:01	22367	1.6489	1.6559	1.6487	1.6565
06/02/2009	15:00:01	18720	1.6561	1.6511	1.6499	1.6578
06/02/2009	16:00:01	12395	1.6512	1.6566	1.6505	1.6574
06/02/2009	17:00:01	11046	1.6564	1.658	1.6545	1.6592
06/02/2009	18:00:01	9527	1.658	1.6569	1.6561	1.6586
06/02/2009	19:00:01	8356	1.6572	1.6589	1.6568	1.6597
06/02/2009	20:00:01	4590	1.659	1.6577	1.6574	1.6595
06/02/2009	21:00:01	2369	1.6576	1.6583	1.6569	1.6587
06/02/2009	22:00:01	3320	1.6583	1.6577	1.6568	1.6587
06/02/2009	23:00:01	3490	1.6577	1.6555	1.6547	1.6577
06/03/2009	00:00:01	6323	1.6555	1.6561	1.6549	1.6579
06/03/2009	01:00:01	8358	1.656	1.6561	1.6542	1.6577
06/03/2009	02:00:01	4775	1.6561	1.6571	1.6553	1.658
06/03/2009	03:00:01	4999	1.657	1.658	1.6554	1.6585
06/03/2009	04:00:01	6936	1.6584	1.6617	1.6578	1.6633
06/03/2009	05:00:01	12306	1.6617	1.6642	1.6602	1.6657
06/03/2009	06:00:01	20357	1.6642	1.6638	1.6577	1.6663
06/03/2009	07:00:01	24827	1.6639	1.6604	1.6602	1.6657
06/03/2009	08:00:01	27015	1.6604	1.6567	1.6542	1.6653
06/03/2009	09:00:01	20390	1.6567	1.6545	1.6511	1.6587
06/03/2009	10:00:01	15369	1.6543	1.6554	1.6539	1.6588
06/03/2009	11:00:01	19306	1.6553	1.65	1.6478	1.6565
06/03/2009	12:00:01	20144	1.6499	1.6472	1.6451	1.6546
06/03/2009	13:00:01	22732	1.6471	1.639	1.6379	1.6481
06/03/2009	14:00:01	22951	1.6393	1.6383	1.6369	1.6458
06/03/2009	15:00:01	18307	1.6384	1.6402	1.6359	1.6409
06/03/2009	16:00:01	18220	1.6399	1.6284	1.6278	1.6408
06/03/2009	17:00:01	15338	1.6284	1.6275	1.6239	1.6307
06/03/2009	18:00:01	13697	1.6275	1.6277	1.6238	1.6286
06/03/2009	19:00:01	8989	1.6276	1.629	1.626	1.6293
06/03/2009	20:00:01	5231	1.629	1.6315	1.6286	1.6322
06/03/2009	21:00:01	2906	1.6315	1.6296	1.6288	1.632
06/03/2009	22:00:01	4410	1.6297	1.631	1.6278	1.6313
06/03/2009	23:00:01	6636	1.631	1.6297	1.6287	1.6325
06/04/2009	00:00:01	9928	1.6297	1.6308	1.6295	1.6342
06/04/2009	01:00:01	7094	1.6308	1.6297	1.6296	1.6328
06/04/2009	02:00:01	9941	1.6298	1.6309	1.6281	1.6315
06/04/2009	03:00:01	6332	1.6307	1.6262	1.626	1.6315
06/04/2009	04:00:01	11488	1.6261	1.6213	1.6206	1.6269
06/04/2009	05:00:01	11727	1.6214	1.6226	1.6207	1.6244
06/04/2009	06:00:01	19478	1.6227	1.631	1.6224	1.6319
06/04/2009	07:00:01	26198	1.631	1.6352	1.6304	1.6375
06/04/2009	08:00:01	25155	1.6352	1.6406	1.6349	1.6435
06/04/2009	09:00:01	22623	1.6405	1.6398	1.6377	1.6419
06/04/2009	10:00:01	21854	1.6396	1.6377	1.6348	1.6409
06/04/2009	11:00:01	27460	1.6378	1.6171	1.6119	1.6409
06/04/2009	12:00:01	31963	1.6172	1.6235	1.6078	1.6246
06/04/2009	13:00:01	30415	1.6232	1.6192	1.6161	1.6275
06/04/2009	14:00:01	29639	1.6193	1.6206	1.6158	1.6222
06/04/2009	15:00:01	25101	1.6206	1.6169	1.616	1.6251
06/04/2009	16:00:01	21476	1.617	1.6114	1.609	1.6172
06/04/2009	17:00:01	15803	1.6113	1.6187	1.6111	1.6208
06/04/2009	18:00:01	13785	1.6186	1.619	1.6167	1.6204
06/04/2009	19:00:01	9543	1.6188	1.6183	1.6156	1.6195
06/04/2009	20:00:01	3824	1.6183	1.6173	1.6162	1.6198
06/04/2009	21:00:01	4585	1.6173	1.6134	1.6131	1.6198
06/04/2009	22:00:01	4584	1.6135	1.6106	1.6101	1.6149
06/04/2009	23:00:01	3706	1.6109	1.6111	1.6104	1.6135
06/05/2009	00:00:01	5527	1.6111	1.613	1.6109	1.6153
06/05/2009	01:00:01	7984	1.613	1.6117	1.6103	1.614
06/05/2009	02:00:01	5527	1.6117	1.6124	1.6114	1.6134
06/05/2009	03:00:01	4914	1.6125	1.6125	1.612	1.6133
06/05/2009	04:00:01	7631	1.6125	1.6118	1.6099	1.613
06/05/2009	05:00:01	12440	1.6117	1.6081	1.6049	1.6122
06/05/2009	06:00:01	17699	1.6081	1.6049	1.6015	1.6107
06/05/2009	07:00:01	21601	1.6051	1.6039	1.6026	1.6087
06/05/2009	08:00:01	16361	1.6038	1.6038	1.6025	1.6061
06/05/2009	09:00:01	15905	1.6039	1.6051	1.602	1.6057
06/05/2009	10:00:01	19096	1.6052	1.6094	1.6032	1.6113
06/05/2009	11:00:01	17927	1.609	1.6121	1.6084	1.6158
06/05/2009	12:00:01	31560	1.6122	1.6063	1.6034	1.6243
06/05/2009	13:00:01	29129	1.6062	1.6021	1.5996	1.609
06/05/2009	14:00:01	19335	1.6021	1.6012	1.5955	1.6037
06/05/2009	15:00:01	16797	1.6013	1.6013	1.5982	1.6039
06/05/2009	16:00:01	11906	1.6013	1.6029	1.6003	1.6036
06/05/2009	17:00:01	8097	1.6029	1.5994	1.598	1.6034
06/05/2009	18:00:01	11742	1.5994	1.5975	1.5938	1.5996
06/05/2009	19:00:01	9573	1.5973	1.5975	1.5966	1.5989
06/05/2009	20:00:01	3945	1.5973	1.5977	1.5966	1.5994
06/05/2009	21:00:01	314	1.5979	1.5974	1.5971	1.599
06/05/2009	22:00:01	0	1.5974	1.5974	1.5974	1.5974
06/05/2009	23:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	00:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	01:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	02:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	03:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	04:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	05:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	06:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	07:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	08:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	09:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	10:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	11:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	12:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	13:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	14:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	15:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	16:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	17:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	18:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	19:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	20:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	21:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	22:00:01	0	1.5974	1.5974	1.5974	1.5974
06/06/2009	23:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	00:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	01:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	02:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	03:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	04:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	05:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	06:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	07:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	08:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	09:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	10:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	11:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	12:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	13:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	14:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	15:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	16:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	17:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	18:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	19:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	20:00:01	0	1.5974	1.5974	1.5974	1.5974
06/07/2009	21:00:01	1039	1.597	1.5949	1.5935	1.597
06/07/2009	22:00:01	3234	1.5949	1.5947	1.5931	1.5972
06/07/2009	23:00:01	4105	1.5946	1.5967	1.5941	1.5974
06/08/2009	00:00:01	7240	1.5967	1.5967	1.5939	1.5979
06/08/2009	01:00:01	5631	1.5967	1.596	1.5953	1.5984
06/08/2009	02:00:01	4712	1.5961	1.5942	1.5934	1.5967
06/08/2009	03:00:01	5148	1.5942	1.5933	1.5924	1.5953
06/08/2009	04:00:01	4214	1.5934	1.5935	1.5922	1.5942
06/08/2009	05:00:01	6860	1.5934	1.5916	1.5912	1.5953
06/08/2009	06:00:01	16360	1.5915	1.5882	1.5855	1.5919
06/08/2009	07:00:01	17795	1.5882	1.5835	1.5799	1.5894
06/08/2009	08:00:01	15006	1.5837	1.5831	1.5816	1.5868
06/08/2009	09:00:01	15260	1.5831	1.5821	1.5807	1.5856
06/08/2009	10:00:01	12594	1.5822	1.5846	1.581	1.5878
06/08/2009	11:00:01	15064	1.5845	1.5913	1.5837	1.592
06/08/2009	12:00:01	13182	1.5913	1.5926	1.5904	1.5939
06/08/2009	13:00:01	16014	1.5926	1.5909	1.5892	1.5947
06/08/2009	14:00:01	21388	1.5911	1.5984	1.5893	1.5998
06/08/2009	15:00:01	17128	1.5984	1.5973	1.5944	1.5988
06/08/2009	16:00:01	12201	1.5974	1.6027	1.5961	1.6032
06/08/2009	17:00:01	11561	1.6026	1.606	1.6006	1.6071
06/08/2009	18:00:01	8206	1.6059	1.6043	1.6026	1.6065
06/08/2009	19:00:01	8872	1.6042	1.6065	1.6034	1.6104
06/08/2009	20:00:01	3721	1.6063	1.6047	1.6044	1.6069
06/08/2009	21:00:01	1852	1.6049	1.6044	1.6031	1.6056
06/08/2009	22:00:01	3153	1.6042	1.6037	1.6029	1.6058
06/08/2009	23:00:01	4994	1.6035	1.6086	1.6034	1.6091
06/09/2009	00:00:01	4923	1.6085	1.606	1.605	1.6095
06/09/2009	01:00:01	3937	1.6061	1.6039	1.6034	1.6071
06/09/2009	02:00:01	5998	1.6038	1.6014	1.6002	1.6056
06/09/2009	03:00:01	6271	1.6015	1.6005	1.5982	1.6025
06/09/2009	04:00:01	5752	1.6005	1.6011	1.5984	1.6019
06/09/2009	05:00:01	6160	1.6011	1.6063	1.6005	1.6067
06/09/2009	06:00:01	17238	1.6063	1.6131	1.602	1.6148
06/09/2009	07:00:01	22912	1.6131	1.6135	1.6119	1.6177
06/09/2009	08:00:01	19834	1.6135	1.6153	1.6117	1.6156
06/09/2009	09:00:01	21023	1.6151	1.6117	1.6102	1.6154
06/09/2009	10:00:01	19778	1.6117	1.6101	1.6074	1.6119
06/09/2009	11:00:01	25753	1.61	1.6177	1.609	1.6203
06/09/2009	12:00:01	25261	1.6178	1.6219	1.6151	1.6228
06/09/2009	13:00:01	27020	1.6218	1.622	1.6201	1.625
06/09/2009	14:00:01	27365	1.6221	1.627	1.6216	1.629
06/09/2009	15:00:01	19758	1.6272	1.6264	1.6247	1.6281
06/09/2009	16:00:01	15003	1.6264	1.6279	1.6259	1.63
06/09/2009	17:00:01	12825	1.6279	1.6281	1.6256	1.6286
06/09/2009	18:00:01	15796	1.6283	1.6332	1.6278	1.6362
06/09/2009	19:00:01	8454	1.6334	1.632	1.6312	1.6344
06/09/2009	20:00:01	4779	1.6323	1.6304	1.6299	1.6331
06/09/2009	21:00:01	2102	1.6301	1.6315	1.6301	1.6319
06/09/2009	22:00:01	3162	1.6315	1.6306	1.6301	1.6325
06/09/2009	23:00:01	4068	1.6305	1.6309	1.6291	1.6312
06/10/2009	00:00:01	6629	1.6308	1.6312	1.63	1.6335
06/10/2009	01:00:01	6861	1.6312	1.6308	1.6303	1.6345
06/10/2009	02:00:01	5007	1.6307	1.6309	1.6295	1.6324
06/10/2009	03:00:01	3221	1.6309	1.6318	1.6305	1.6337
06/10/2009	04:00:01	4412	1.6319	1.6323	1.6303	1.6333
06/10/2009	05:00:01	8354	1.6324	1.6375	1.6306	1.6389
06/10/2009	06:00:01	14765	1.6376	1.637	1.6358	1.6425
06/10/2009	07:00:01	15630	1.6372	1.6417	1.6338	1.6428
06/10/2009	08:00:01	17186	1.6417	1.6408	1.6373	1.6444
06/10/2009	09:00:01	19379	1.6411	1.6344	1.6322	1.6432
06/10/2009	10:00:01	15205	1.6345	1.636	1.6334	1.6405
06/10/2009	11:00:01	19242	1.6361	1.6419	1.6351	1.6474
06/10/2009	12:00:01	18758	1.6418	1.6378	1.6362	1.6434
06/10/2009	13:00:01	18451	1.6378	1.6388	1.6342	1.6426
06/10/2009	14:00:01	16278	1.6388	1.6361	1.6337	1.6396
06/10/2009	15:00:01	15555	1.6362	1.633	1.6297	1.6364
06/10/2009	16:00:01	11575	1.633	1.6328	1.6316	1.637
06/10/2009	17:00:01	12770	1.6327	1.6256	1.6243	1.6334
06/10/2009	18:00:01	9489	1.6255	1.6305	1.6238	1.6316
06/10/2009	19:00:01	7463	1.6305	1.6354	1.6293	1.6362
06/10/2009	20:00:01	4208	1.6354	1.6355	1.6343	1.6367
06/10/2009	21:00:01	2520	1.6355	1.6341	1.634	1.6362
06/10/2009	22:00:01	2280	1.6342	1.6356	1.634	1.6361
06/10/2009	23:00:01	1792	1.6356	1.6356	1.6351	1.6369
06/11/2009	00:00:01	5111	1.6356	1.6366	1.6336	1.6371
06/11/2009	01:00:01	6774	1.6366	1.6395	1.6356	1.6403
06/11/2009	02:00:01	5892	1.6395	1.6411	1.6379	1.6415
06/11/2009	03:00:01	4500	1.6411	1.6405	1.6397	1.6418
06/11/2009	04:00:01	5983	1.6405	1.6429	1.6396	1.6438
06/11/2009	05:00:01	6297	1.6426	1.6393	1.6384	1.643
06/11/2009	06:00:01	12024	1.6393	1.6386	1.6364	1.6437
06/11/2009	07:00:01	14540	1.6385	1.6384	1.6366	1.6401
06/11/2009	08:00:01	14778	1.6386	1.6481	1.6375	1.6485
06/11/2009	09:00:01	14327	1.6479	1.6486	1.6435	1.6492
06/11/2009	10:00:01	13735	1.6485	1.6439	1.6435	1.6488
06/11/2009	11:00:01	14286	1.6439	1.6446	1.6421	1.6467
06/11/2009	12:00:01	19652	1.6445	1.6423	1.6376	1.645
06/11/2009	13:00:01	19906	1.6424	1.6486	1.6419	1.6508
06/11/2009	14:00:01	17013	1.6485	1.6518	1.6478	1.6549
06/11/2009	15:00:01	14707	1.6519	1.6544	1.6514	1.6565
06/11/2009	16:00:01	12899	1.6544	1.655	1.6522	1.6572
06/11/2009	17:00:01	14379	1.655	1.6581	1.6543	1.6621
06/11/2009	18:00:01	10760	1.6582	1.6588	1.6576	1.6605
06/11/2009	19:00:01	7383	1.6587	1.6582	1.6572	1.66
06/11/2009	20:00:01	5024	1.658	1.6588	1.6562	1.6594
06/11/2009	21:00:01	3073	1.659	1.6572	1.6565	1.6593
06/11/2009	22:00:01	3322	1.6572	1.6579	1.6549	1.6589
06/11/2009	23:00:01	3436	1.6579	1.6595	1.6575	1.6599
06/12/2009	00:00:01	7184	1.6593	1.6558	1.6541	1.6599
06/12/2009	01:00:01	5662	1.6559	1.6561	1.6546	1.6581
06/12/2009	02:00:01	7411	1.6559	1.6571	1.6548	1.6578
06/12/2009	03:00:01	6511	1.6571	1.6546	1.6531	1.6581
06/12/2009	04:00:01	7177	1.6548	1.6525	1.6515	1.6549
06/12/2009	05:00:01	8166	1.6525	1.6539	1.6523	1.657
06/12/2009	06:00:01	14585	1.654	1.6561	1.6537	1.6584
06/12/2009	07:00:01	21731	1.656	1.6501	1.6475	1.6567
06/12/2009	08:00:01	19065	1.6501	1.6475	1.6471	1.6521
06/12/2009	09:00:01	21534	1.6475	1.6441	1.6418	1.6484
06/12/2009	10:00:01	19111	1.6439	1.6468	1.6433	1.6473
06/12/2009	11:00:01	23607	1.6467	1.6404	1.6374	1.6476
06/12/2009	12:00:01	25426	1.6406	1.6375	1.6324	1.6424
