DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
11/28/2007	00:00:01	1334	2033.8	2095.7	2033.8	2101.2
11/29/2007	00:00:01	1473	2095.7	2101.4	2082.8	2108.1
11/30/2007	00:00:01	1117	2101.4	2087.7	2072.9	2122.2
12/01/2007	00:00:01	0	2087.7	2087.7	2087.7	2087.7
12/02/2007	00:00:01	0	2087.7	2087.7	2087.7	2087.7
12/03/2007	00:00:01	1238	2087.7	2068.3	2066.3	2094.5
12/04/2007	00:00:01	1275	2068.3	2059.4	2051.1	2070.5
12/05/2007	00:00:01	1282	2059.4	2098.8	2059.4	2103.8
12/06/2007	00:00:01	1462	2098.8	2127.1	2098.5	2128.3
12/07/2007	00:00:01	1506	2127.1	2129.5	2116.6	2135.2
12/08/2007	00:00:01	0	2129.5	2129.5	2129.5	2129.5
12/09/2007	00:00:01	0	2129.5	2129.5	2129.5	2129.5
12/10/2007	00:00:01	933	2129.5	2134.8	2126.9	2140.8
12/11/2007	00:00:01	1439	2134.8	2086.1	2081.9	2147.7
12/12/2007	00:00:01	1415	2086.1	2101.4	2070.5	2130.5
12/13/2007	00:00:01	1271	2101.4	2094.6	2072.7	2101.4
12/14/2007	00:00:01	1337	2094.6	2072.5	2070	2096.6
12/15/2007	00:00:01	0	2072.5	2072.5	2072.5	2072.5
12/16/2007	00:00:01	0	2072.5	2072.5	2072.5	2072.5
12/17/2007	00:00:01	1473	2072.5	2022.2	2020.3	2072.5
12/18/2007	00:00:01	1192	2022.2	2029.7	1999.9	2042.3
12/19/2007	00:00:01	1452	2029.7	2030.1	2016.7	2039
12/20/2007	00:00:01	1476	2030.1	2069	2030.1	2070.5
12/21/2007	00:00:01	1501	2069	2109.9	2069	2110.6
12/22/2007	00:00:01	0	2109.9	2109.9	2109.9	2109.9
12/23/2007	00:00:01	0	2109.9	2109.9	2109.9	2109.9
12/24/2007	00:00:01	804	2109.9	2128.6	2109.9	2131.7
12/25/2007	00:00:01	0	2128.6	2128.6	2128.6	2128.6
12/26/2007	00:00:01	1499	2128.6	2135.1	2116.2	2141.1
12/27/2007	00:00:01	1502	2135.1	2107.9	2104	2135.6
12/28/2007	00:00:01	1511	2107.9	2105.3	2092	2121.4
12/29/2007	00:00:01	0	2105.3	2105.3	2105.3	2105.3
12/30/2007	00:00:01	0	2105.3	2105.3	2105.3	2105.3
12/31/2007	00:00:01	1464	2105.3	2084.2	2084.2	2105.3
01/01/2008	00:00:01	0	2084.2	2084.2	2084.2	2084.2
01/02/2008	00:00:01	1213	2084.2	2051.1	2040.6	2093.9
01/03/2008	00:00:01	1480	2051.1	2051.2	2040.1	2064.7
01/04/2008	00:00:01	1466	2051.2	1964.5	1963.4	2051.2
01/05/2008	00:00:01	0	1964.5	1964.5	1964.5	1964.5
01/06/2008	00:00:01	0	1964.5	1964.5	1964.5	1964.5
01/07/2008	00:00:01	1242	1964.5	1958.2	1930	1975.9
01/08/2008	00:00:01	1065	1958.2	1912.2	1911.2	1983.1
01/09/2008	00:00:01	1400	1912.2	1948.6	1890.6	1948.6
01/10/2008	00:00:01	1046	1948.6	1954.5	1926.5	1967.9
01/11/2008	00:00:01	1028	1954.5	1912.8	1900.3	1954.5
01/12/2008	00:00:01	0	1912.8	1912.8	1912.8	1912.8
01/13/2008	00:00:01	0	1912.8	1912.8	1912.8	1912.8
01/14/2008	00:00:01	1528	1912.8	1949	1912.8	1952.4
01/15/2008	00:00:01	1521	1949	1894.4	1885.4	1949
01/16/2008	00:00:01	1506	1894.4	1872.7	1848.6	1907.3
01/17/2008	00:00:01	1496	1872.7	1845.5	1839	1894.3
01/18/2008	00:00:01	1439	1845.5	1844.8	1831.1	1875.9
01/19/2008	00:00:01	0	1844.8	1844.8	1844.8	1844.8
01/20/2008	00:00:01	0	1844.8	1844.8	1844.8	1844.8
01/21/2008	00:00:01	0	1844.8	1844.8	1844.8	1844.8
01/22/2008	00:00:01	914	1844.8	1799.2	1740.5	1844.8
01/23/2008	00:00:01	1357	1799.2	1790.3	1693.1	1799.2
01/24/2008	00:00:01	898	1790.3	1824.4	1790.3	1826.3
01/25/2008	00:00:01	962	1824.4	1790.7	1788.1	1864
01/26/2008	00:00:01	0	1790.7	1790.7	1790.7	1790.7
01/27/2008	00:00:01	0	1790.7	1790.7	1790.7	1790.7
01/28/2008	00:00:01	988	1790.7	1803.4	1774	1806.7
01/29/2008	00:00:01	1303	1803.4	1807.6	1794.9	1816.4
01/30/2008	00:00:01	1472	1807.6	1807.9	1799.3	1843.2
01/31/2008	00:00:01	1512	1807.9	1836.6	1781.9	1853.8
02/01/2008	00:00:01	1500	1836.6	1854.5	1826.9	1864.6
02/02/2008	00:00:01	0	1854.5	1854.5	1854.5	1854.5
02/03/2008	00:00:01	0	1854.5	1854.5	1854.5	1854.5
02/04/2008	00:00:01	1510	1854.5	1829.3	1828.1	1854.5
02/05/2008	00:00:01	1507	1829.3	1774.5	1774.5	1829.3
02/06/2008	00:00:01	1518	1774.5	1741.9	1739.6	1795.8
02/07/2008	00:00:01	1477	1741.9	1752.1	1715.4	1779.4
02/08/2008	00:00:01	1503	1752.1	1772.6	1746.8	1779.5
02/09/2008	00:00:01	0	1772.6	1772.6	1772.6	1772.6
02/10/2008	00:00:01	0	1772.6	1772.6	1772.6	1772.6
02/11/2008	00:00:01	1206	1772.6	1792.1	1771.9	1797.3
02/12/2008	00:00:01	1511	1792.1	1781.5	1769.6	1812.5
02/13/2008	00:00:01	1506	1781.5	1821.6	1781.5	1824.2
02/14/2008	00:00:01	1506	1821.6	1786.9	1784.9	1821.6
02/15/2008	00:00:01	1500	1786.9	1780.8	1767.3	1787.3
02/16/2008	00:00:01	0	1780.8	1780.8	1780.8	1780.8
02/17/2008	00:00:01	0	1780.8	1780.8	1780.8	1780.8
02/18/2008	00:00:01	0	1780.8	1780.8	1780.8	1780.8
02/19/2008	00:00:01	1515	1780.8	1765.1	1759.2	1807.4
02/20/2008	00:00:01	1000	1765.1	1785.8	1756.6	1791.2
02/21/2008	00:00:01	1508	1785.8	1766.4	1762.2	1806.3
02/22/2008	00:00:01	1427	1766.4	1770.4	1739.2	1775
02/23/2008	00:00:01	0	1770.4	1770.4	1770.4	1770.4
02/24/2008	00:00:01	0	1770.4	1770.4	1770.4	1770.4
02/25/2008	00:00:01	1421	1770.4	1785.7	1762	1790.9
02/26/2008	00:00:01	1407	1785.7	1790.4	1764.2	1806.9
02/27/2008	00:00:01	1353	1790.4	1800	1775.7	1806.4
02/28/2008	00:00:01	1443	1800	1793.4	1786.2	1808.7
02/29/2008	00:00:01	1459	1793.4	1746.1	1740.9	1793.4
03/01/2008	00:00:01	0	1746.1	1746.1	1746.1	1746.1
03/02/2008	00:00:01	0	1746.1	1746.1	1746.1	1746.1
03/03/2008	00:00:01	1370	1746.1	1734.2	1716.6	1746.6
03/04/2008	00:00:01	1298	1734.2	1743.7	1707.5	1748
03/05/2008	00:00:01	1416	1743.7	1753.3	1737.6	1767.2
03/06/2008	00:00:01	1368	1753.3	1711.2	1711	1757.6
03/07/2008	00:00:01	1288	1711.2	1707.7	1682.1	1731.1
03/08/2008	00:00:01	0	1707.7	1707.7	1707.7	1707.7
03/09/2008	00:00:01	0	1707.7	1707.7	1707.7	1707.7
03/10/2008	00:00:01	1123	1707.7	1673	1672.8	1707.7
03/11/2008	00:00:01	989	1673	1740.9	1673	1740.9
03/12/2008	00:00:01	1143	1740.9	1735.2	1731.2	1764.5
03/13/2008	00:00:01	1014	1735.2	1750.4	1700.2	1760.1
03/14/2008	00:00:01	1098	1750.4	1713.8	1696.2	1750.4
03/15/2008	00:00:01	0	1713.8	1713.8	1713.8	1713.8
03/16/2008	00:00:01	0	1713.8	1713.8	1713.8	1713.8
03/17/2008	00:00:01	916	1713.8	1687.2	1668.6	1713.8
03/18/2008	00:00:01	1075	1687.2	1758.7	1687.2	1759.9
03/19/2008	00:00:01	1023	1758.7	1718.5	1718.5	1771.7
03/20/2008	00:00:01	1154	1718.5	1751.2	1713.6	1751.2
03/21/2008	00:00:01	0	1751.2	1751.2	1751.2	1751.2
03/22/2008	00:00:01	0	1751.2	1751.2	1751.2	1751.2
03/23/2008	00:00:01	0	1751.2	1751.2	1751.2	1751.2
03/24/2008	00:00:01	1321	1751.2	1811.7	1751.2	1819
03/25/2008	00:00:01	1303	1811.7	1824.2	1800.7	1832
03/26/2008	00:00:01	1378	1824.2	1817.5	1800.9	1824.2
03/27/2008	00:00:01	1283	1817.5	1778.8	1777.8	1817.5
03/28/2008	00:00:01	1474	1778.8	1767.2	1762.5	1802.2
03/29/2008	00:00:01	0	1767.2	1767.2	1767.2	1767.2
03/30/2008	00:00:01	0	1767.2	1767.2	1767.2	1767.2
03/31/2008	00:00:01	1231	1767.2	1780.4	1767.2	1788.6
04/01/2008	00:00:01	1069	1780.4	1853.8	1780.4	1854
04/02/2008	00:00:01	1456	1853.8	1848.4	1836.5	1870.6
04/03/2008	00:00:01	1176	1848.4	1855.4	1836	1866.6
04/04/2008	00:00:01	1355	1855.4	1865.5	1846.6	1884.1
04/05/2008	00:00:01	0	1865.5	1865.5	1865.5	1865.5
04/06/2008	00:00:01	0	1865.5	1865.5	1865.5	1865.5
04/07/2008	00:00:01	1267	1865.5	1861.8	1856.8	1885.9
04/08/2008	00:00:01	1431	1861.8	1845.7	1837.6	1861.8
04/09/2008	00:00:01	1278	1845.7	1826.1	1814.9	1849.1
04/10/2008	00:00:01	1182	1826.1	1853.1	1826.1	1863.1
04/11/2008	00:00:01	1205	1853.1	1799.8	1794.8	1853.1
04/12/2008	00:00:01	0	1799.8	1799.8	1799.8	1799.8
04/13/2008	00:00:01	0	1799.8	1799.8	1799.8	1799.8
04/14/2008	00:00:01	1500	1799.8	1791	1788.1	1807.8
04/15/2008	00:00:01	1341	1791	1794.9	1776.8	1800.4
04/16/2008	00:00:01	1436	1794.9	1844.7	1794.9	1849.4
04/17/2008	00:00:01	1336	1844.7	1841.2	1830	1847.3
04/18/2008	00:00:01	1339	1841.2	1899.6	1841.2	1908.1
04/19/2008	00:00:01	0	1899.6	1899.6	1899.6	1899.6
04/20/2008	00:00:01	0	1899.6	1899.6	1899.6	1899.6
04/21/2008	00:00:01	1499	1899.6	1912.6	1890.8	1914.1
04/22/2008	00:00:01	1463	1912.6	1882.4	1867.7	1912.6
04/23/2008	00:00:01	1438	1882.4	1905.5	1882.4	1913.6
04/24/2008	00:00:01	1368	1905.5	1923.7	1886.9	1943
04/25/2008	00:00:01	1260	1923.7	1920.1	1894.2	1925
04/26/2008	00:00:01	0	1920.1	1920.1	1920.1	1920.1
04/27/2008	00:00:01	0	1920.1	1920.1	1920.1	1920.1
04/28/2008	00:00:01	1371	1920.1	1924.1	1917.9	1936.1
04/29/2008	00:00:01	1422	1924.1	1933.9	1914.3	1941.8
04/30/2008	00:00:01	1023	1933.9	1918.1	1915.4	1950.1
05/01/2008	00:00:01	530	1918.1	1978.6	1918.1	1978.6
05/02/2008	00:00:01	1239	1978.6	1980.9	1965.9	1996.1
05/03/2008	00:00:01	0	1980.9	1980.9	1980.9	1980.9
05/04/2008	00:00:01	0	1980.9	1980.9	1980.9	1980.9
05/05/2008	00:00:01	1433	1980.9	1975.7	1967.7	1992.7
05/06/2008	00:00:01	1500	1975.7	1990	1957.6	1996.8
05/07/2008	00:00:01	1216	1990	1951.5	1946.5	2000.5
05/08/2008	00:00:01	1196	1951.5	1966.3	1951.5	1979.1
05/09/2008	00:00:01	1291	1966.3	1959.8	1951.6	1968.6
05/10/2008	00:00:01	0	1959.8	1959.8	1959.8	1959.8
05/11/2008	00:00:01	0	1959.8	1959.8	1959.8	1959.8
05/12/2008	00:00:01	1506	1959.8	1995.4	1959.3	1998.9
05/13/2008	00:00:01	1340	1995.4	2000.6	1982.2	2004.6
05/14/2008	00:00:01	1487	2000.6	1996.1	1993.9	2028.7
05/15/2008	00:00:01	1211	1996.1	2030.3	1991.4	2032.4
05/16/2008	00:00:01	1211	2030.3	2032	2009.9	2033.9
05/17/2008	00:00:01	0	2032	2032	2032	2032
05/18/2008	00:00:01	0	2032	2032	2032	2032
05/19/2008	00:00:01	1386	2032	2017.4	2005.3	2050.5
05/20/2008	00:00:01	1200	2017.4	2001.1	1987.5	2017.4
05/21/2008	00:00:01	865	2001.1	1955.8	1954.2	2014.5
05/22/2008	00:00:01	1299	1955.8	1964.6	1955.8	1977.9
05/23/2008	00:00:01	1205	1964.6	1958.7	1943.7	1964.6
05/24/2008	00:00:01	0	1958.7	1958.7	1958.7	1958.7
05/25/2008	00:00:01	0	1958.7	1958.7	1958.7	1958.7
05/26/2008	00:00:01	0	1958.7	1958.7	1958.7	1958.7
05/27/2008	00:00:01	1348	1958.7	1994.6	1958.7	1995.3
05/28/2008	00:00:01	995	1994.6	1999.8	1982	2004.6
05/29/2008	00:00:01	1480	1999.8	2018.8	1999.8	2029.9
05/30/2008	00:00:01	1163	2018.8	2038.4	2018.8	2040.1
05/31/2008	00:00:01	0	2038.4	2038.4	2038.4	2038.4
06/01/2008	00:00:01	0	2038.4	2038.4	2038.4	2038.4
06/02/2008	00:00:01	1196	2038.4	2006.3	1990.3	2038.4
06/03/2008	00:00:01	1442	2006.3	1998.5	1978.3	2026.5
06/04/2008	00:00:01	1326	1998.5	2018.9	1992.4	2035
06/05/2008	00:00:01	1471	2018.9	2053.8	2018.9	2055.8
06/06/2008	00:00:01	1173	2053.8	1993.1	1993.1	2053.8
06/07/2008	00:00:01	0	1993.1	1993.1	1993.1	1993.1
06/08/2008	00:00:01	0	1993.1	1993.1	1993.1	1993.1
06/09/2008	00:00:01	1235	1993.1	1979.9	1948.3	1998
06/10/2008	00:00:01	1186	1979.9	1972.9	1960	1987.5
06/11/2008	00:00:01	1281	1972.9	1924.5	1924.5	1972.9
06/12/2008	00:00:01	1160	1924.5	1926.1	1909.7	1952.7
06/13/2008	00:00:01	1440	1926.1	1965.2	1926.1	1968.1
06/14/2008	00:00:01	0	1965.2	1965.2	1965.2	1965.2
06/15/2008	00:00:01	0	1965.2	1965.2	1965.2	1965.2
06/16/2008	00:00:01	1446	1965.2	1983.6	1953.3	1991.4
06/17/2008	00:00:01	1180	1983.6	1972.7	1969.7	1993.1
06/18/2008	00:00:01	1283	1972.7	1951.6	1944.9	1972.7
06/19/2008	00:00:01	1217	1951.6	1982.4	1936.5	1991.2
06/20/2008	00:00:01	1244	1982.4	1927.6	1920.3	1982.4
06/21/2008	00:00:01	0	1927.6	1927.6	1927.6	1927.6
06/22/2008	00:00:01	0	1927.6	1927.6	1927.6	1927.6
06/23/2008	00:00:01	1462	1927.6	1913.9	1911.4	1940.2
06/24/2008	00:00:01	1192	1913.9	1904	1888.3	1926.1
06/25/2008	00:00:01	1379	1904	1933.6	1904	1951.3
06/26/2008	00:00:01	1084	1933.6	1858.7	1856.4	1933.6
06/27/2008	00:00:01	1284	1858.7	1855.3	1829.3	1864.7
06/28/2008	00:00:01	0	1855.3	1855.3	1855.3	1855.3
06/29/2008	00:00:01	0	1855.3	1855.3	1855.3	1855.3
06/30/2008	00:00:01	999	1855.3	1838.1	1838.1	1863.3
07/01/2008	00:00:01	917	1838.1	1861	1817.1	1862.2
07/02/2008	00:00:01	1429	1861	1817.1	1816.1	1873.7
07/03/2008	00:00:01	497	1817.1	1816.3	1805.4	1832.2
07/04/2008	00:00:01	0	1816.3	1816.3	1816.3	1816.3
07/05/2008	00:00:01	0	1816.3	1816.3	1816.3	1816.3
07/06/2008	00:00:01	0	1816.3	1816.3	1816.3	1816.3
07/07/2008	00:00:01	1307	1816.3	1826	1799.5	1847.2
07/08/2008	00:00:01	1000	1826	1869.2	1822.2	1869.2
07/09/2008	00:00:01	953	1869.2	1821.4	1821.4	1871.3
07/10/2008	00:00:01	1299	1821.4	1839.3	1805.6	1846.5
07/11/2008	00:00:01	1093	1839.3	1811.8	1784.5	1839.3
07/12/2008	00:00:01	0	1811.8	1811.8	1811.8	1811.8
07/13/2008	00:00:01	0	1811.8	1811.8	1811.8	1811.8
07/14/2008	00:00:01	913	1811.8	1803.5	1793.1	1825.7
07/15/2008	00:00:01	783	1803.5	1798.7	1766.8	1825.7
07/16/2008	00:00:01	933	1798.7	1844.4	1787.1	1844.4
07/17/2008	00:00:01	912	1844.4	1851.1	1830.1	1862.9
07/18/2008	00:00:01	1194	1851.1	1824.9	1816.8	1851.1
07/19/2008	00:00:01	0	1824.9	1824.9	1824.9	1824.9
07/20/2008	00:00:01	0	1824.9	1824.9	1824.9	1824.9
07/21/2008	00:00:01	1187	1824.9	1819.9	1809.8	1836.7
07/22/2008	00:00:01	1010	1819.9	1820.8	1789.9	1820.9
07/23/2008	00:00:01	1345	1820.8	1844	1819.1	1865.2
07/24/2008	00:00:01	1387	1844	1818	1816.8	1850.2
07/25/2008	00:00:01	1213	1818	1847.3	1818	1849.2
07/26/2008	00:00:01	0	1847.3	1847.3	1847.3	1847.3
07/27/2008	00:00:01	0	1847.3	1847.3	1847.3	1847.3
07/28/2008	00:00:01	1462	1847.3	1803.8	1799.4	1850.2
07/29/2008	00:00:01	1221	1803.8	1844.6	1803.8	1850.8
07/30/2008	00:00:01	1415	1844.6	1852.3	1825.9	1862.2
07/31/2008	00:00:01	1384	1852.3	1848.9	1842	1874.5
08/01/2008	00:00:01	1327	1848.9	1826.9	1810.6	1849.2
08/02/2008	00:00:01	0	1826.9	1826.9	1826.9	1826.9
08/03/2008	00:00:01	0	1826.9	1826.9	1826.9	1826.9
08/04/2008	00:00:01	1289	1826.9	1804.8	1802	1826.9
08/05/2008	00:00:01	1196	1804.8	1867.8	1804.8	1868.2
08/06/2008	00:00:01	1234	1867.8	1895	1853.4	1903
08/07/2008	00:00:01	1487	1895	1880.9	1875.1	1904.2
08/08/2008	00:00:01	1506	1880.9	1924.4	1877.1	1928.5
08/09/2008	00:00:01	0	1924.4	1924.4	1924.4	1924.4
08/10/2008	00:00:01	0	1924.4	1924.4	1924.4	1924.4
08/11/2008	00:00:01	1528	1924.4	1941	1917.8	1962
08/12/2008	00:00:01	1360	1941	1941.6	1932.3	1957.4
08/13/2008	00:00:01	1332	1941.6	1942.1	1920.8	1954.7
08/14/2008	00:00:01	1513	1942.1	1963.4	1935.9	1969.3
08/15/2008	00:00:01	1457	1963.4	1957.5	1950.1	1973.6
08/16/2008	00:00:01	0	1957.5	1957.5	1957.5	1957.5
08/17/2008	00:00:01	0	1957.5	1957.5	1957.5	1957.5
08/18/2008	00:00:01	1520	1957.5	1932.9	1921	1963.5
08/19/2008	00:00:01	1477	1932.9	1909.7	1900.4	1933.2
08/20/2008	00:00:01	1508	1909.7	1913.2	1900	1932.1
08/21/2008	00:00:01	1182	1913.2	1906	1886.4	1913.4
08/22/2008	00:00:01	1465	1906	1931	1906	1937.8
08/23/2008	00:00:01	0	1931	1931	1931	1931
08/24/2008	00:00:01	0	1931	1931	1931	1931
08/25/2008	00:00:01	1447	1931	1890.8	1885.7	1931
08/26/2008	00:00:01	1525	1890.8	1886.9	1875	1901
08/27/2008	00:00:01	1535	1886.9	1900	1881.5	1913.5
08/28/2008	00:00:01	1503	1900	1914.3	1900	1921.2
08/29/2008	00:00:01	1465	1914.3	1874.2	1866.7	1914.3
08/30/2008	00:00:01	0	1874.2	1874.2	1874.2	1874.2
08/31/2008	00:00:01	0	1874.2	1874.2	1874.2	1874.2
09/01/2008	00:00:01	0	1874.2	1874.2	1874.2	1874.2
09/02/2008	00:00:01	1188	1874.2	1851	1843.1	1906.5
09/03/2008	00:00:01	1500	1851	1834.3	1820.5	1854.4
09/04/2008	00:00:01	1413	1834.3	1775.9	1775.9	1834.3
09/05/2008	00:00:01	1468	1775.9	1768.7	1740.4	1778.9
09/06/2008	00:00:01	0	1768.7	1768.7	1768.7	1768.7
09/07/2008	00:00:01	0	1768.7	1768.7	1768.7	1768.7
09/08/2008	00:00:01	1390	1768.7	1762.8	1734.9	1786.9
09/09/2008	00:00:01	1490	1762.8	1724.4	1723.5	1779.2
09/10/2008	00:00:01	1465	1724.4	1737.9	1724.4	1754.2
09/11/2008	00:00:01	1438	1737.9	1767.9	1717.7	1771.4
09/12/2008	00:00:01	1389	1767.9	1768.4	1743.7	1773.2
09/13/2008	00:00:01	0	1768.4	1768.4	1768.4	1768.4
09/14/2008	00:00:01	0	1768.4	1768.4	1768.4	1768.4
09/15/2008	00:00:01	1280	1768.4	1711.9	1708.9	1768.4
09/16/2008	00:00:01	1260	1711.9	1720.3	1685.2	1738.8
09/17/2008	00:00:01	1379	1720.3	1637	1637	1720.3
09/18/2008	00:00:01	776	1637	1662	1606.5	1673.6
09/19/2008	00:00:01	1179	1662	1743.2	1662	1759.4
09/20/2008	00:00:01	0	1743.2	1743.2	1743.2	1743.2
09/21/2008	00:00:01	0	1743.2	1743.2	1743.2	1743.2
09/22/2008	00:00:01	344	1743.2	1669.2	1669.2	1743.2
09/23/2008	00:00:01	1486	1669.2	1650.4	1646.3	1696.6
09/24/2008	00:00:01	1459	1650.4	1662.3	1648.5	1677.9
09/25/2008	00:00:01	1501	1662.3	1687.7	1662.3	1708.4
09/26/2008	00:00:01	1383	1687.7	1673.5	1644.1	1687.7
09/27/2008	00:00:01	0	1673.5	1673.5	1673.5	1673.5
09/28/2008	00:00:01	0	1673.5	1673.5	1673.5	1673.5
09/29/2008	00:00:01	1070	1673.5	1526.2	1513.9	1673.5
09/30/2008	00:00:01	1451	1526.2	1589.4	1526.2	1597.8
10/01/2008	00:00:01	1445	1589.4	1564.2	1548	1589.4
10/02/2008	00:00:01	1394	1564.2	1493.6	1490.7	1564.2
10/03/2008	00:00:01	1234	1493.6	1470.3	1469	1551.6
10/04/2008	00:00:01	0	1470.3	1470.3	1470.3	1470.3
10/05/2008	00:00:01	0	1470.3	1470.3	1470.3	1470.3
10/06/2008	00:00:01	976	1470.3	1394.9	1339.2	1470.3
10/07/2008	00:00:01	1291	1394.9	1331.3	1331.3	1420.1
10/08/2008	00:00:01	992	1331.3	1346.3	1309.3	1386.5
10/09/2008	00:00:01	1291	1346.3	1274.7	1270.2	1363.9
10/10/2008	00:00:01	853	1274.7	1259.8	1200.2	1280.8
10/11/2008	00:00:01	0	1259.8	1259.8	1259.8	1259.8
10/12/2008	00:00:01	0	1259.8	1259.8	1259.8	1259.8
10/13/2008	00:00:01	1150	1259.8	1406.8	1259.8	1406.8
10/14/2008	00:00:01	1019	1406.8	1379.5	1350.8	1423.9
10/15/2008	00:00:01	1148	1379.5	1266.6	1266.6	1379.5
10/16/2008	00:00:01	744	1266.6	1311.5	1199.2	1311.5
10/17/2008	00:00:01	1268	1311.5	1311.9	1299.8	1367.9
10/18/2008	00:00:01	0	1311.9	1311.9	1311.9	1311.9
10/19/2008	00:00:01	0	1311.9	1311.9	1311.9	1311.9
10/20/2008	00:00:01	1357	1311.9	1351.9	1290	1351.9
10/21/2008	00:00:01	1383	1351.9	1282.1	1281.9	1351.9
10/22/2008	00:00:01	1356	1282.1	1226.7	1211.1	1283.7
10/23/2008	00:00:01	1164	1226.7	1212.3	1182.2	1261
10/24/2008	00:00:01	1185	1212.3	1201	1179.2	1227
10/25/2008	00:00:01	0	1201	1201	1201	1201
10/26/2008	00:00:01	0	1201	1201	1201	1201
10/27/2008	00:00:01	1221	1201	1179.2	1174.9	1226.9
10/28/2008	00:00:01	1243	1179.2	1263.7	1174.6	1263.7
10/29/2008	00:00:01	1192	1263.7	1332.3	1263.7	1343.6
10/30/2008	00:00:01	1326	1332.3	1333.7	1301.7	1343.6
10/31/2008	00:00:01	1295	1333.7	1334.9	1307.5	1358.8
11/01/2008	00:00:01	0	1334.9	1334.9	1334.9	1334.9
11/02/2008	00:00:01	0	1334.9	1334.9	1334.9	1334.9
11/03/2008	00:00:01	1252	1334.9	1327.1	1327.1	1346.5
11/04/2008	00:00:01	1173	1327.1	1362.4	1327.1	1382.2
11/05/2008	00:00:01	1135	1362.4	1326.9	1317.4	1365.3
11/06/2008	00:00:01	1009	1326.9	1256.2	1241	1326.9
11/07/2008	00:00:01	1231	1256.2	1260	1244.8	1279.2
11/08/2008	00:00:01	0	1260	1260	1260	1260
11/09/2008	00:00:01	0	1260	1260	1260	1260
11/10/2008	00:00:01	985	1260	1243.9	1241.1	1284.3
11/11/2008	00:00:01	1400	1243.9	1224.9	1209	1249.3
11/12/2008	00:00:01	1373	1224.9	1166.6	1166.3	1224.9
11/13/2008	00:00:01	1142	1166.6	1236.8	1109.9	1236.8
11/14/2008	00:00:01	1326	1236.8	1198.8	1177.9	1236.8
11/15/2008	00:00:01	0	1198.8	1198.8	1198.8	1198.8
11/16/2008	00:00:01	0	1198.8	1198.8	1198.8	1198.8
11/17/2008	00:00:01	1345	1198.8	1152.5	1149.2	1198.8
11/18/2008	00:00:01	1450	1152.5	1150.5	1113.8	1167.2
11/19/2008	00:00:01	1441	1150.5	1089.6	1089.5	1168
11/20/2008	00:00:01	1163	1089.6	1036.2	1035.9	1113.6
11/21/2008	00:00:01	1292	1036.2	1082.7	1018.9	1082.7
11/22/2008	00:00:01	0	1082.7	1082.7	1082.7	1082.7
11/23/2008	00:00:01	0	1082.7	1082.7	1082.7	1082.7
11/24/2008	00:00:01	1367	1082.7	1151.5	1082.7	1162.9
11/25/2008	00:00:01	1463	1151.5	1144.2	1119.1	1157.4
11/26/2008	00:00:01	1497	1144.2	1190.8	1133.4	1192.1
11/27/2008	00:00:01	0	1190.8	1190.8	1190.8	1190.8
11/28/2008	00:00:01	808	1190.8	1185.8	1171.8	1190.8
11/29/2008	00:00:01	0	1185.8	1185.8	1185.8	1185.8
11/30/2008	00:00:01	0	1185.8	1185.8	1185.8	1185.8
12/01/2008	00:00:01	1336	1185.8	1093.4	1093.4	1185.8
12/02/2008	00:00:01	1331	1093.4	1109.8	1091	1133.1
12/03/2008	00:00:01	1513	1109.8	1164.7	1104.5	1166.1
12/04/2008	00:00:01	1135	1164.7	1147.3	1141.6	1168.7
12/05/2008	00:00:01	56	1147.3	1132.9	1109	1147.3
12/06/2008	00:00:01	0	1132.9	1132.9	1132.9	1132.9
12/07/2008	00:00:01	0	1132.9	1132.9	1132.9	1132.9
12/08/2008	00:00:01	1208	1132.9	1223.1	1132.9	1237.2
12/09/2008	00:00:01	1480	1223.1	1212.7	1203.5	1251.6
12/10/2008	00:00:01	1531	1212.7	1223.3	1203.8	1236.5
12/11/2008	00:00:01	1521	1223.3	1181.1	1176.2	1228.9
12/12/2008	00:00:01	1438	1181.1	1204.3	1166.6	1211.6
12/13/2008	00:00:01	0	1204.3	1204.3	1204.3	1204.3
12/14/2008	00:00:01	0	1204.3	1204.3	1204.3	1204.3
12/15/2008	00:00:01	1523	1204.3	1183.9	1167.8	1205.8
12/16/2008	00:00:01	1451	1183.9	1240.5	1183.9	1244.3
12/17/2008	00:00:01	1479	1240.5	1226.6	1211.5	1241.9
12/18/2008	00:00:01	1531	1226.6	1203.9	1192.7	1233.7
12/19/2008	00:00:01	1493	1203.9	1216.9	1203.9	1235.1
12/20/2008	00:00:01	0	1216.9	1216.9	1216.9	1216.9
12/21/2008	00:00:01	0	1216.9	1216.9	1216.9	1216.9
12/22/2008	00:00:01	1512	1216.9	1190.1	1169.3	1216.9
12/23/2008	00:00:01	1510	1190.1	1182.8	1176.1	1204.4
12/24/2008	00:00:01	816	1182.8	1184.2	1179.3	1188
12/25/2008	00:00:01	0	1184.2	1184.2	1184.2	1184.2
12/26/2008	00:00:01	1468	1184.2	1185.7	1178.9	1188.7
12/27/2008	00:00:01	0	1185.7	1185.7	1185.7	1185.7
12/28/2008	00:00:01	0	1185.7	1185.7	1185.7	1185.7
12/29/2008	00:00:01	1517	1185.7	1172.3	1158.2	1187.9
12/30/2008	00:00:01	1502	1172.3	1200.6	1172.3	1203.3
