DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
05/03/2008	05:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	06:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	07:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	08:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	09:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	10:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	11:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	12:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	13:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	14:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	15:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	16:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	17:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	18:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	19:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	20:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	21:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	22:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	23:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	00:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	01:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	02:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	03:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	04:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	05:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	06:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	07:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	08:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	09:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	10:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	11:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	12:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	13:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	14:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	15:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	16:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	17:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	18:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	19:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	20:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	21:00:01	307	1.971	1.973	1.971	1.9734
05/04/2008	22:00:01	878	1.9731	1.9727	1.972	1.9737
05/04/2008	23:00:01	1460	1.9727	1.9737	1.9722	1.9743
05/05/2008	00:00:01	1286	1.9736	1.9744	1.9728	1.975
05/05/2008	01:00:01	2599	1.9742	1.9738	1.9733	1.9757
05/05/2008	02:00:01	2309	1.974	1.9753	1.9731	1.9764
05/05/2008	03:00:01	1570	1.975	1.9752	1.9744	1.9761
05/05/2008	04:00:01	1599	1.9753	1.9755	1.9747	1.976
05/05/2008	05:00:01	2401	1.9753	1.9763	1.9748	1.9768
05/05/2008	06:00:01	4405	1.9762	1.977	1.9758	1.9785
05/05/2008	07:00:01	4558	1.9769	1.9766	1.976	1.9784
05/05/2008	08:00:01	6810	1.9764	1.9734	1.9716	1.9769
05/05/2008	09:00:01	5403	1.9736	1.9707	1.9706	1.9743
05/05/2008	10:00:01	5569	1.9709	1.969	1.9687	1.9715
05/05/2008	11:00:01	7395	1.9691	1.9691	1.9657	1.9698
05/05/2008	12:00:01	5528	1.969	1.9688	1.9666	1.9698
05/05/2008	13:00:01	6575	1.9687	1.9674	1.9672	1.9695
05/05/2008	14:00:01	8293	1.9673	1.9689	1.9652	1.9692
05/05/2008	15:00:01	6638	1.9687	1.9675	1.9672	1.9695
05/05/2008	16:00:01	4225	1.9676	1.9678	1.9665	1.9684
05/05/2008	17:00:01	5783	1.968	1.9722	1.9675	1.9727
05/05/2008	18:00:01	5343	1.9722	1.9714	1.9695	1.9729
05/05/2008	19:00:01	3792	1.9716	1.9718	1.9705	1.973
05/05/2008	20:00:01	3008	1.9718	1.9718	1.9712	1.9728
05/05/2008	21:00:01	1767	1.9718	1.9724	1.9713	1.973
05/05/2008	22:00:01	1067	1.9724	1.9725	1.972	1.9732
05/05/2008	23:00:01	3279	1.9724	1.9732	1.9721	1.9747
05/06/2008	00:00:01	2880	1.9732	1.9733	1.9728	1.9748
05/06/2008	01:00:01	3446	1.9735	1.9744	1.9731	1.975
05/06/2008	02:00:01	2033	1.9744	1.9746	1.9741	1.9749
05/06/2008	03:00:01	2246	1.9747	1.974	1.9737	1.975
05/06/2008	04:00:01	3619	1.9739	1.9722	1.972	1.9743
05/06/2008	05:00:01	3211	1.9722	1.9722	1.9719	1.9738
05/06/2008	06:00:01	9162	1.9721	1.9697	1.9687	1.9737
05/06/2008	07:00:01	11508	1.9698	1.9697	1.9682	1.97
05/06/2008	08:00:01	12655	1.9695	1.9646	1.9631	1.9699
05/06/2008	09:00:01	12995	1.9647	1.971	1.9642	1.9717
05/06/2008	10:00:01	11149	1.9709	1.9683	1.9673	1.9719
05/06/2008	11:00:01	11041	1.9684	1.9708	1.9673	1.9727
05/06/2008	12:00:01	12258	1.9707	1.9734	1.9694	1.9745
05/06/2008	13:00:01	12372	1.9735	1.9749	1.9724	1.9764
05/06/2008	14:00:01	13321	1.9749	1.9764	1.974	1.9775
05/06/2008	15:00:01	10528	1.9764	1.9744	1.9734	1.9768
05/06/2008	16:00:01	8366	1.9742	1.9725	1.9719	1.975
05/06/2008	17:00:01	6178	1.9724	1.973	1.9719	1.9747
05/06/2008	18:00:01	5883	1.973	1.9728	1.9721	1.9747
05/06/2008	19:00:01	5630	1.9728	1.9731	1.972	1.9741
05/06/2008	20:00:01	2906	1.9732	1.9735	1.9723	1.974
05/06/2008	21:00:01	1654	1.9736	1.9733	1.9727	1.9739
05/06/2008	22:00:01	1475	1.9732	1.973	1.9727	1.9737
05/06/2008	23:00:01	3251	1.9729	1.9712	1.971	1.9732
05/07/2008	00:00:01	3792	1.9713	1.9702	1.9697	1.972
05/07/2008	01:00:01	2403	1.9702	1.9689	1.9687	1.9709
05/07/2008	02:00:01	4164	1.9688	1.9689	1.9676	1.9695
05/07/2008	03:00:01	3780	1.9689	1.9694	1.968	1.9699
05/07/2008	04:00:01	2317	1.9694	1.9703	1.969	1.9712
05/07/2008	05:00:01	5109	1.9701	1.9683	1.9676	1.9713
05/07/2008	06:00:01	12757	1.9684	1.963	1.962	1.9699
05/07/2008	07:00:01	14074	1.9631	1.9625	1.9588	1.9634
05/07/2008	08:00:01	13486	1.9626	1.9581	1.9542	1.9647
05/07/2008	09:00:01	12127	1.958	1.9576	1.9564	1.959
05/07/2008	10:00:01	12558	1.9573	1.9572	1.9551	1.9589
05/07/2008	11:00:01	9073	1.9571	1.9567	1.9554	1.958
05/07/2008	12:00:01	14311	1.9566	1.9537	1.9533	1.9575
05/07/2008	13:00:01	12205	1.9538	1.9531	1.9515	1.9543
05/07/2008	14:00:01	10423	1.9532	1.9513	1.9499	1.9541
05/07/2008	15:00:01	9866	1.9513	1.9521	1.9503	1.9535
05/07/2008	16:00:01	6375	1.952	1.953	1.9516	1.9535
05/07/2008	17:00:01	5711	1.9529	1.952	1.9513	1.9535
05/07/2008	18:00:01	5395	1.9521	1.9528	1.9517	1.9534
05/07/2008	19:00:01	3619	1.9525	1.9532	1.9522	1.9537
05/07/2008	20:00:01	4259	1.9532	1.9536	1.9516	1.9542
05/07/2008	21:00:01	1799	1.9536	1.954	1.9529	1.9544
05/07/2008	22:00:01	3292	1.9541	1.9522	1.9516	1.9546
05/07/2008	23:00:01	6610	1.9523	1.9506	1.9499	1.9539
05/08/2008	00:00:01	7050	1.9506	1.9523	1.9502	1.953
05/08/2008	01:00:01	6915	1.9524	1.9509	1.9499	1.9537
05/08/2008	02:00:01	7066	1.9509	1.9516	1.95	1.9524
05/08/2008	03:00:01	3917	1.9516	1.9508	1.9499	1.9517
05/08/2008	04:00:01	2461	1.9508	1.951	1.9505	1.952
05/08/2008	05:00:01	6430	1.951	1.9528	1.9506	1.9532
05/08/2008	06:00:01	12993	1.9528	1.953	1.9511	1.9541
05/08/2008	07:00:01	12188	1.9532	1.9517	1.9507	1.9542
05/08/2008	08:00:01	13222	1.9518	1.9598	1.9514	1.9615
05/08/2008	09:00:01	10561	1.9598	1.9579	1.9568	1.96
05/08/2008	10:00:01	9841	1.9579	1.9575	1.9559	1.9593
05/08/2008	11:00:01	14268	1.9579	1.9563	1.9539	1.9609
05/08/2008	12:00:01	15481	1.9562	1.958	1.9522	1.9591
05/08/2008	13:00:01	13283	1.9581	1.9577	1.9566	1.9622
05/08/2008	14:00:01	9331	1.9574	1.9562	1.9549	1.9591
05/08/2008	15:00:01	8611	1.9562	1.9541	1.9537	1.9566
05/08/2008	16:00:01	7115	1.9541	1.9562	1.9535	1.9573
05/08/2008	17:00:01	5853	1.9562	1.9543	1.9534	1.9569
05/08/2008	18:00:01	5152	1.9544	1.9531	1.9525	1.9554
05/08/2008	19:00:01	3948	1.953	1.9529	1.9521	1.9536
05/08/2008	20:00:01	4034	1.9531	1.9539	1.9522	1.9548
05/08/2008	21:00:01	1605	1.9541	1.9546	1.9536	1.9553
05/08/2008	22:00:01	2567	1.9546	1.9553	1.9539	1.9557
05/08/2008	23:00:01	2809	1.9554	1.9552	1.9542	1.9562
05/09/2008	00:00:01	3095	1.9553	1.9556	1.9546	1.9563
05/09/2008	01:00:01	4347	1.9555	1.9556	1.955	1.957
05/09/2008	02:00:01	3715	1.9557	1.9559	1.9549	1.9569
05/09/2008	03:00:01	3912	1.956	1.9552	1.9548	1.9567
05/09/2008	04:00:01	3507	1.9552	1.9552	1.9541	1.956
05/09/2008	05:00:01	5376	1.9552	1.9556	1.954	1.9566
05/09/2008	06:00:01	15177	1.9557	1.954	1.9492	1.9569
05/09/2008	07:00:01	12882	1.9539	1.9536	1.9519	1.9555
05/09/2008	08:00:01	10846	1.9535	1.9542	1.9528	1.9548
05/09/2008	09:00:01	10000	1.9542	1.9531	1.9521	1.9553
05/09/2008	10:00:01	13204	1.9532	1.9505	1.9476	1.9537
05/09/2008	11:00:01	10538	1.9505	1.9474	1.9469	1.9509
05/09/2008	12:00:01	14112	1.9474	1.9472	1.9455	1.9484
05/09/2008	13:00:01	11147	1.9474	1.9466	1.9464	1.95
05/09/2008	14:00:01	9931	1.9464	1.9461	1.9458	1.9489
05/09/2008	15:00:01	10220	1.9461	1.9484	1.9458	1.9489
05/09/2008	16:00:01	5820	1.9483	1.9497	1.9477	1.9504
05/09/2008	17:00:01	4757	1.9496	1.9498	1.9484	1.9506
05/09/2008	18:00:01	4231	1.9499	1.9518	1.9492	1.9521
05/09/2008	19:00:01	3888	1.9518	1.952	1.9513	1.9532
05/09/2008	20:00:01	2233	1.9521	1.9539	1.9508	1.954
05/09/2008	21:00:01	293	1.9537	1.9539	1.9529	1.9543
05/09/2008	22:00:01	0	1.9539	1.9539	1.9539	1.9539
05/09/2008	23:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	00:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	01:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	02:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	03:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	04:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	05:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	06:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	07:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	08:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	09:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	10:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	11:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	12:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	13:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	14:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	15:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	16:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	17:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	18:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	19:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	20:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	21:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	22:00:01	0	1.9539	1.9539	1.9539	1.9539
05/10/2008	23:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	00:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	01:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	02:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	03:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	04:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	05:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	06:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	07:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	08:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	09:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	10:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	11:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	12:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	13:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	14:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	15:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	16:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	17:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	18:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	19:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	20:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	21:00:01	694	1.9535	1.9502	1.95	1.9536
05/11/2008	22:00:01	1885	1.9502	1.9506	1.9498	1.9514
05/11/2008	23:00:01	2194	1.9506	1.9519	1.9503	1.9524
05/12/2008	00:00:01	2473	1.9518	1.9512	1.9508	1.9525
05/12/2008	01:00:01	2594	1.9512	1.9506	1.9498	1.9517
05/12/2008	02:00:01	3631	1.9506	1.9481	1.9477	1.9512
05/12/2008	03:00:01	4174	1.948	1.9472	1.9459	1.9488
05/12/2008	04:00:01	3590	1.9469	1.9478	1.9462	1.9489
05/12/2008	05:00:01	3619	1.9479	1.945	1.9448	1.9482
05/12/2008	06:00:01	11138	1.945	1.9471	1.9439	1.9498
05/12/2008	07:00:01	9188	1.9471	1.9472	1.9465	1.9499
05/12/2008	08:00:01	13841	1.9474	1.9569	1.9468	1.9591
05/12/2008	09:00:01	9814	1.9568	1.9571	1.9567	1.9604
05/12/2008	10:00:01	9489	1.9571	1.9585	1.9563	1.96
05/12/2008	11:00:01	8510	1.9585	1.9578	1.9569	1.9595
05/12/2008	12:00:01	10786	1.9576	1.9572	1.9547	1.9588
05/12/2008	13:00:01	10194	1.9573	1.9603	1.957	1.9618
05/12/2008	14:00:01	11516	1.9603	1.961	1.9588	1.9616
05/12/2008	15:00:01	10526	1.9609	1.9613	1.9601	1.9634
05/12/2008	16:00:01	7960	1.9614	1.9604	1.9577	1.962
05/12/2008	17:00:01	8210	1.9607	1.9573	1.9553	1.961
05/12/2008	18:00:01	4782	1.9572	1.9565	1.9561	1.958
05/12/2008	19:00:01	4800	1.9566	1.9568	1.9562	1.9578
05/12/2008	20:00:01	3631	1.9569	1.9576	1.9564	1.959
05/12/2008	21:00:01	1742	1.9577	1.9569	1.9563	1.9581
05/12/2008	22:00:01	1910	1.9569	1.9551	1.955	1.9577
05/12/2008	23:00:01	4712	1.9552	1.9529	1.9519	1.9554
05/13/2008	00:00:01	3847	1.9529	1.9529	1.9526	1.9557
05/13/2008	01:00:01	4178	1.9529	1.9522	1.9512	1.9534
05/13/2008	02:00:01	2931	1.9522	1.9537	1.952	1.9542
05/13/2008	03:00:01	4331	1.9537	1.9535	1.9529	1.9549
05/13/2008	04:00:01	3924	1.9535	1.9534	1.9529	1.9544
05/13/2008	05:00:01	5521	1.9533	1.9545	1.9525	1.9551
05/13/2008	06:00:01	11828	1.9544	1.9508	1.9496	1.9555
05/13/2008	07:00:01	11559	1.9507	1.9517	1.9481	1.9541
05/13/2008	08:00:01	15612	1.9517	1.9491	1.947	1.9587
05/13/2008	09:00:01	13865	1.9491	1.9468	1.9447	1.9497
05/13/2008	10:00:01	9586	1.9466	1.9474	1.9452	1.9488
05/13/2008	11:00:01	9275	1.9474	1.9483	1.9463	1.9492
05/13/2008	12:00:01	14534	1.9482	1.9476	1.9443	1.9502
05/13/2008	13:00:01	11177	1.9475	1.945	1.9439	1.9487
05/13/2008	14:00:01	11069	1.9449	1.9463	1.9425	1.9466
05/13/2008	15:00:01	11452	1.9463	1.9469	1.9417	1.9486
05/13/2008	16:00:01	8956	1.9468	1.9472	1.9459	1.9487
05/13/2008	17:00:01	5483	1.9473	1.9472	1.9464	1.9494
05/13/2008	18:00:01	5720	1.9474	1.9452	1.9449	1.9477
05/13/2008	19:00:01	4977	1.9451	1.9453	1.9447	1.9476
05/13/2008	20:00:01	3750	1.9454	1.9453	1.9445	1.9459
05/13/2008	21:00:01	1843	1.9452	1.9453	1.9442	1.9457
05/13/2008	22:00:01	1668	1.9451	1.9461	1.9448	1.9467
05/13/2008	23:00:01	2796	1.946	1.9446	1.944	1.9471
05/14/2008	00:00:01	4077	1.9447	1.9449	1.944	1.9465
05/14/2008	01:00:01	3233	1.9448	1.9444	1.944	1.9457
05/14/2008	02:00:01	2752	1.9444	1.9445	1.9435	1.9454
05/14/2008	03:00:01	2928	1.9444	1.9452	1.9442	1.946
05/14/2008	04:00:01	3368	1.945	1.9436	1.9428	1.9456
05/14/2008	05:00:01	4143	1.9436	1.9432	1.9422	1.9447
05/14/2008	06:00:01	9647	1.9432	1.9415	1.941	1.9464
05/14/2008	07:00:01	14042	1.9418	1.9411	1.9387	1.9423
05/14/2008	08:00:01	12884	1.941	1.943	1.9401	1.9458
05/14/2008	09:00:01	13234	1.9428	1.9401	1.9361	1.9443
05/14/2008	10:00:01	11001	1.9402	1.9391	1.938	1.941
05/14/2008	11:00:01	10782	1.9392	1.9416	1.9389	1.9434
05/14/2008	12:00:01	12129	1.9416	1.9456	1.9408	1.9475
05/14/2008	13:00:01	12193	1.9458	1.9418	1.9411	1.9472
05/14/2008	14:00:01	11164	1.9418	1.9415	1.9392	1.9441
05/14/2008	15:00:01	10187	1.9416	1.9448	1.9411	1.9459
05/14/2008	16:00:01	7271	1.9447	1.945	1.9442	1.9462
05/14/2008	17:00:01	6126	1.945	1.9449	1.9441	1.9459
05/14/2008	18:00:01	5862	1.945	1.9436	1.9426	1.9453
05/14/2008	19:00:01	3937	1.9437	1.9448	1.9433	1.9458
05/14/2008	20:00:01	3595	1.9448	1.9458	1.9433	1.9461
05/14/2008	21:00:01	2808	1.9458	1.9466	1.9452	1.9474
05/14/2008	22:00:01	2195	1.9464	1.9462	1.9455	1.9467
05/14/2008	23:00:01	2132	1.9462	1.946	1.945	1.9466
05/15/2008	00:00:01	4487	1.9462	1.945	1.9433	1.9464
05/15/2008	01:00:01	3067	1.9449	1.9444	1.9439	1.9455
05/15/2008	02:00:01	2656	1.9444	1.9441	1.9422	1.9448
05/15/2008	03:00:01	3001	1.9441	1.9456	1.9436	1.9461
05/15/2008	04:00:01	3361	1.9456	1.9463	1.9447	1.9468
05/15/2008	05:00:01	4749	1.9464	1.9466	1.9445	1.949
05/15/2008	06:00:01	10626	1.9464	1.9463	1.9443	1.9484
05/15/2008	07:00:01	10832	1.9461	1.9474	1.9437	1.9502
05/15/2008	08:00:01	10922	1.9474	1.9478	1.9448	1.9489
05/15/2008	09:00:01	10496	1.948	1.9454	1.9447	1.9486
05/15/2008	10:00:01	10027	1.9454	1.9446	1.9426	1.946
05/15/2008	11:00:01	10023	1.9446	1.9417	1.9408	1.9449
05/15/2008	12:00:01	12559	1.9415	1.9439	1.94	1.9446
05/15/2008	13:00:01	10719	1.944	1.9437	1.9423	1.9455
05/15/2008	14:00:01	8179	1.9439	1.9461	1.9428	1.947
05/15/2008	15:00:01	9417	1.9463	1.9485	1.9451	1.9502
05/15/2008	16:00:01	7758	1.9486	1.9442	1.9428	1.9487
05/15/2008	17:00:01	6887	1.944	1.9443	1.943	1.9453
05/15/2008	18:00:01	5252	1.9443	1.9448	1.9429	1.9458
05/15/2008	19:00:01	3611	1.9448	1.9471	1.9445	1.9479
05/15/2008	20:00:01	4006	1.9471	1.9471	1.946	1.9481
05/15/2008	21:00:01	2414	1.9473	1.9477	1.9466	1.9483
05/15/2008	22:00:01	2074	1.9477	1.9472	1.9464	1.948
05/15/2008	23:00:01	2306	1.9472	1.9474	1.9462	1.9478
05/16/2008	00:00:01	2769	1.9473	1.947	1.9466	1.9481
05/16/2008	01:00:01	1839	1.947	1.9475	1.9466	1.9478
05/16/2008	02:00:01	3800	1.9475	1.9484	1.9473	1.9494
05/16/2008	03:00:01	2345	1.9484	1.9472	1.9467	1.9489
05/16/2008	04:00:01	3116	1.9472	1.9478	1.9463	1.9483
05/16/2008	05:00:01	3416	1.9478	1.9473	1.9468	1.9487
05/16/2008	06:00:01	8248	1.9474	1.9474	1.9451	1.9484
05/16/2008	07:00:01	12883	1.9474	1.9491	1.947	1.9526
05/16/2008	08:00:01	10988	1.949	1.9491	1.9461	1.9507
05/16/2008	09:00:01	10007	1.9492	1.9496	1.9481	1.9509
05/16/2008	10:00:01	8811	1.9496	1.9483	1.947	1.9498
05/16/2008	11:00:01	8832	1.9483	1.948	1.9467	1.9498
05/16/2008	12:00:01	13463	1.9482	1.9444	1.9438	1.9493
05/16/2008	13:00:01	9478	1.9446	1.9485	1.9442	1.9496
05/16/2008	14:00:01	8264	1.9485	1.9535	1.9479	1.9553
05/16/2008	15:00:01	10042	1.9534	1.9577	1.9519	1.9599
05/16/2008	16:00:01	7140	1.9577	1.9566	1.9558	1.9587
05/16/2008	17:00:01	6280	1.9566	1.9554	1.9541	1.9582
05/16/2008	18:00:01	4889	1.9554	1.9556	1.9551	1.9575
05/16/2008	19:00:01	3963	1.9556	1.9552	1.9538	1.9572
05/16/2008	20:00:01	3003	1.9552	1.9567	1.9549	1.9583
05/16/2008	21:00:01	246	1.957	1.9578	1.9558	1.9579
05/16/2008	22:00:01	0	1.9578	1.9578	1.9578	1.9578
05/16/2008	23:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	00:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	01:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	02:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	03:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	04:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	05:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	06:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	07:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	08:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	09:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	10:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	11:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	12:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	13:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	14:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	15:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	16:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	17:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	18:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	19:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	20:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	21:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	22:00:01	0	1.9578	1.9578	1.9578	1.9578
05/17/2008	23:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	00:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	01:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	02:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	03:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	04:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	05:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	06:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	07:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	08:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	09:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	10:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	11:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	12:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	13:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	14:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	15:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	16:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	17:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	18:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	19:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	20:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	21:00:01	482	1.9574	1.957	1.9559	1.9574
05/18/2008	22:00:01	1346	1.9571	1.956	1.9538	1.9577
05/18/2008	23:00:01	2359	1.9561	1.9571	1.9556	1.958
05/19/2008	00:00:01	1860	1.9572	1.957	1.9567	1.9579
05/19/2008	01:00:01	2815	1.9571	1.9576	1.9562	1.9586
05/19/2008	02:00:01	1971	1.9576	1.9564	1.9561	1.9582
05/19/2008	03:00:01	2000	1.9565	1.9562	1.9552	1.9568
05/19/2008	04:00:01	1709	1.9562	1.956	1.9555	1.9567
05/19/2008	05:00:01	3686	1.956	1.9574	1.9552	1.9588
05/19/2008	06:00:01	6951	1.9574	1.9555	1.9547	1.9579
05/19/2008	07:00:01	10916	1.9554	1.9557	1.9535	1.9574
05/19/2008	08:00:01	13114	1.9558	1.9596	1.9553	1.9624
05/19/2008	09:00:01	7971	1.9597	1.9564	1.9562	1.9604
05/19/2008	10:00:01	8070	1.9564	1.9561	1.955	1.9573
05/19/2008	11:00:01	7196	1.9562	1.9553	1.9551	1.9571
05/19/2008	12:00:01	8946	1.9552	1.9531	1.9522	1.9558
05/19/2008	13:00:01	8669	1.9532	1.9512	1.9499	1.9554
05/19/2008	14:00:01	9018	1.9509	1.9487	1.9462	1.9512
05/19/2008	15:00:01	8881	1.9486	1.9468	1.945	1.9489
